"","pred","Actual","Weight"
"54",3.40163246677939,8.74644853534937,"Stacking"
"55",-14.2251216109306,-2.47856356248664,"Stacking"
"56",-8.03767917384244,0.765656688805667,"Stacking"
"57",-8.74272848397341,-2.30588362046139,"Stacking"
"58",-1.57155882049264,-1.37648179945107,"Stacking"
"59",9.39165789348346,-22.0139675865792,"Stacking"
"60",-11.9830923060964,-3.67122132697642,"Stacking"
"61",2.39911222870101,0.16785895785715,"Stacking"
"62",-13.853421874864,-12.3094210045189,"Stacking"
"63",2.50082904682471,32.3341204327881,"Stacking"
"64",-9.54012453893108,2.46269881082194,"Stacking"
"65",2.56710037030234,6.46704930598565,"Stacking"
"66",2.83995986749737,0.318917856571836,"Stacking"
"67",-12.1115433929522,-14.1518796116674,"Stacking"
"68",0.0668271349857239,-6.07231811319449,"Stacking"
"69",17.2606912068538,3.25464791743622,"Stacking"
"70",-0.749567971061687,3.62297772901176,"Stacking"
"71",-5.21528931450124,9.5551696047218,"Stacking"
"72",4.34649082776265,-6.18011885642794,"Stacking"
"73",-4.9716397156975,-12.0046701531924,"Stacking"
"74",5.12123936821349,-13.6211448455889,"Stacking"
"75",-3.56176483359834,-3.50966887984394,"Stacking"
"76",3.61669229634796,5.37594848104948,"Stacking"
"77",-3.17481366191766,-0.699144823954761,"Stacking"
"78",-2.32951519041038,-15.4879909888441,"Stacking"
"79",-7.21060996214459,13.8770351647718,"Stacking"
"80",-13.8557772950693,-4.12776434084937,"Stacking"
"81",-4.95392659916949,-8.46263333795362,"Stacking"
"82",-3.29629728441718,6.15803415610464,"Stacking"
"83",-8.14218676049148,1.2330171520599,"Stacking"
"84",-10.6308582141972,22.149553497923,"Stacking"
"85",-6.04392439804691,13.6504354346713,"Stacking"
"86",-8.38964073340176,6.06985813272114,"Stacking"
"87",-8.38818353159176,-28.8674307327737,"Stacking"
"88",3.1899119648217,-4.72941484004461,"Stacking"
"89",-13.9191012594546,-2.0268257190827,"Stacking"
"90",-4.73268124421439,5.90067280134803,"Stacking"
"91",-4.28109408843255,26.7586874654324,"Stacking"
"92",-3.72790608710255,-6.62287955340526,"Stacking"
"93",-2.91609399837408,-1.41192257068345,"Stacking"
"94",-1.01878334137816,-0.590954893542557,"Stacking"
"95",-0.452972261751313,18.171730491381,"Stacking"
"96",-13.6820117424312,9.59394072568799,"Stacking"
"97",-2.32821743178658,-3.96433679542355,"Stacking"
"98",-10.5824280802905,-24.9266818397678,"Stacking"
"99",-8.09242929413933,3.23170997996067,"Stacking"
"100",1.43857630950806,-15.6564471361908,"Stacking"
"101",-8.80250177410523,4.18669158447191,"Stacking"
"102",-3.55072850809853,-0.134259161815722,"Stacking"
"103",0.92567498926428,9.93870599062647,"Stacking"
"104",6.54244924426983,17.1671684223601,"Stacking"
"105",5.32802306965145,11.1727557252558,"Stacking"
"106",-2.47492068211123,8.83642638866536,"Stacking"
"107",9.74615347682006,1.76153704873727,"Stacking"
"108",2.26683188492827,-6.70263180375792,"Stacking"
"109",3.62014349442988,-4.26730299400694,"Stacking"
"110",-3.01057496389427,-9.30867784017057,"Stacking"
"111",4.84762229678084,10.3360377360772,"Stacking"
"112",12.611488399186,-8.0378113067982,"Stacking"
"113",-6.88220589570947,5.27691691200994,"Stacking"
"114",-10.3585953867571,8.40089796408799,"Stacking"
"115",-10.2836504745676,-19.4933770250896,"Stacking"
"116",1.53067577337353,-7.02275250026908,"Stacking"
"117",-15.0393379036772,-4.18219316504841,"Stacking"
"118",0.238523533337268,5.81115840326877,"Stacking"
"119",3.44934177555772,26.353673789567,"Stacking"
"120",10.4332839058487,-2.59628007334723,"Stacking"
"121",-6.70975212840117,-3.57509412645755,"Stacking"
"122",-6.24064630683451,0.822627478156977,"Stacking"
"123",0.893307183510109,-0.712361203224943,"Stacking"
"124",-14.0710115802744,-20.4597523803948,"Stacking"
"125",1.63693766401554,0.573860270220494,"Stacking"
"126",-5.37393027335158,-1.14841274118466,"Stacking"
"127",-6.41152008529985,-10.5826292564607,"Stacking"
"128",-2.52680545918508,13.126910038448,"Stacking"
"129",-5.55328298089396,-4.36053409225502,"Stacking"
"130",9.81049932605861,-13.5423763162092,"Stacking"
"131",0.404344936809558,6.96060104527645,"Stacking"
"132",-4.77587464473239,-4.97341506064334,"Stacking"
"133",-1.17138031571631,-5.31696250139018,"Stacking"
"134",-4.14181319843817,0.53972411069458,"Stacking"
"135",2.50256604412013,7.15408888798553,"Stacking"
"136",-12.192649022007,16.3065687491728,"Stacking"
"137",-2.12250569105358,-3.08393109635644,"Stacking"
"138",-9.59797234537241,-9.48292497355891,"Stacking"
"139",-4.94960007674008,1.20174413240762,"Stacking"
"140",-8.421284353305,-0.337656416994593,"Stacking"
"141",-3.13504488466523,-5.17084585079258,"Stacking"
"142",-2.8041286883123,-7.03262942273613,"Stacking"
"143",1.41012188244653,-1.40941651726046,"Stacking"
"144",-3.89306080998213,7.20163437816072,"Stacking"
"145",-5.35181797620405,-7.26452955931107,"Stacking"
"146",3.91110864856114,-4.02561624609511,"Stacking"
"147",0.22901886847879,-6.50334661585277,"Stacking"
"148",3.31527069080381,7.00428134958711,"Stacking"
"149",-2.15791542345444,18.8394558488802,"Stacking"
"150",-12.2750701865459,-12.1925136176285,"Stacking"
"151",-8.36004109022501,-25.4173756072778,"Stacking"
"152",-1.04334810570286,2.99838828338512,"Stacking"
"153",-6.72713861351305,10.9132417506434,"Stacking"
"154",6.26211883398371,3.57546995812822,"Stacking"
"155",1.7249735523513,-11.8268917319935,"Stacking"
"156",-3.68086642848515,-9.40525543792128,"Stacking"
"157",-10.0872275387444,9.27509544340742,"Stacking"
"158",7.23347706471396,-25.9472836561873,"Stacking"
"159",2.88456737481103,4.75937639267437,"Stacking"
"160",-1.73662558648211,-9.42609966621713,"Stacking"
"161",-2.60871314886258,5.05625813965191,"Stacking"
"162",0.115179890777183,-7.54159795581276,"Stacking"
"163",-5.42523205228185,-2.9327446105231,"Stacking"
"164",-5.31572647393274,-16.3189790489213,"Stacking"
"165",-6.59517938002938,-5.59040258992936,"Stacking"
"166",-9.49766881364581,-21.5939950325353,"Stacking"
"167",-4.77275493116807,4.09901602486819,"Stacking"
"168",7.84387668579872,-8.26830642835698,"Stacking"
"169",-10.1856195999908,1.78004905970679,"Stacking"
"170",-0.428850559598455,9.41888668940381,"Stacking"
"171",14.0088432034035,7.55389849139958,"Stacking"
"172",9.71204814026766,17.8545330142362,"Stacking"
"173",-8.51565654417198,10.200878341713,"Stacking"
"174",3.2183119209368,5.61325490798281,"Stacking"
"175",-6.64992621443011,-5.73585348838815,"Stacking"
"176",-12.1659263308918,4.32441047462339,"Stacking"
"177",2.87062390763835,1.58434358734418,"Stacking"
"178",17.6433401898692,3.12602110439624,"Stacking"
"179",-8.33150000525496,-4.02858473897894,"Stacking"
"180",7.4115575503249,5.38953668225449,"Stacking"
"181",7.31632305316429,2.87687738935368,"Stacking"
"182",6.78279131926622,-5.25668613298087,"Stacking"
"183",-4.3087773625418,-3.02378604659478,"Stacking"
"184",-14.3638419540347,12.9285366973401,"Stacking"
"185",-5.81802912734524,-11.4045775836264,"Stacking"
"186",-8.65162327304214,-11.2622984808907,"Stacking"
"187",-9.82406005725625,14.8911917007981,"Stacking"
"188",4.94650574992128,-8.56884170456732,"Stacking"
"189",-7.82180374631701,-7.5189290433508,"Stacking"
"190",-4.6855452403502,-8.8559861895563,"Stacking"
"191",3.63392440938018,-0.0817815294031221,"Stacking"
"192",9.63251335060879,13.844454910972,"Stacking"
"193",-1.5763905670722,7.00093621063438,"Stacking"
"194",-0.166021909658138,-4.91267872749271,"Stacking"
"195",-5.39046217898254,-2.96023157342921,"Stacking"
"196",-7.78833151261924,-0.963716870781149,"Stacking"
"197",-8.06278921157073,-12.5590911761982,"Stacking"
"198",-11.3647655760805,-12.8170949320208,"Stacking"
"199",8.7341825397586,7.3359297913127,"Stacking"
"200",-2.7590503344692,-15.8349496313566,"Stacking"
"201",-0.432169311771462,-6.91313212335401,"Stacking"
"202",7.4993148792329,-1.88196896604988,"Stacking"
"203",-2.48977305267146,-1.55078445734818,"Stacking"
"204",6.47317569100538,-7.0664269221918,"Stacking"
"205",-7.95447433684019,-17.1312265817343,"Stacking"
"206",0.231364146980297,-4.76584908419805,"Stacking"
"207",-0.201679583735584,-12.2542798362904,"Stacking"
"208",6.28479027120147,-17.7984467951594,"Stacking"
"209",0.403282289117887,-6.09726705835724,"Stacking"
"210",2.80048861813016,24.8797299499744,"Stacking"
"211",11.135636031014,-5.86929040636519,"Stacking"
"212",9.06149112281384,10.2336251583981,"Stacking"
"213",-5.41081501632652,1.30952020251747,"Stacking"
"214",6.62574796371619,0.152485391178425,"Stacking"
"215",-1.04066450461334,9.34165506664637,"Stacking"
"216",-13.3500927100651,-5.76882261130491,"Stacking"
"217",-15.4573806484816,0.407213505962416,"Stacking"
"218",9.65210503880752,0.184331177368424,"Stacking"
"219",3.78997838069501,5.80217744070451,"Stacking"
"220",0.72682282099997,10.055190865295,"Stacking"
"221",-10.5107594736832,3.84447507382193,"Stacking"
"222",-2.15810579352979,0.563401008682054,"Stacking"
"223",3.3061578218235,-15.857371236061,"Stacking"
"224",-10.8797160637987,17.955343063271,"Stacking"
"225",-9.53378488710908,-10.4289692356023,"Stacking"
"226",-2.72020819114548,5.6040804885415,"Stacking"
"227",-9.59531959409754,19.9016246601979,"Stacking"
"228",-12.744759788178,0.464043708495856,"Stacking"
"229",1.60028194431131,-22.5485666451487,"Stacking"
"230",-3.00492750193497,35.6957046456542,"Stacking"
"231",1.4293324564267,2.42178841872638,"Stacking"
"232",-2.45481741629294,6.18017320911765,"Stacking"
"233",-4.14121620280977,-5.22849456685868,"Stacking"
"234",-4.24973692286129,-16.8771203675363,"Stacking"
"235",-2.73458985473469,18.2689132799342,"Stacking"
"236",-2.99446814598521,10.7868885392584,"Stacking"
"237",-0.133938345799537,-2.40634747688288,"Stacking"
"238",2.74417154475685,-1.35742334831625,"Stacking"
"239",-0.84685954512867,2.10687798856488,"Stacking"
"240",2.54580315340297,11.6542588963167,"Stacking"
"241",1.82520706268988,21.4342434813839,"Stacking"
"242",-6.23577451228364,-1.10399841198253,"Stacking"
"243",-4.43080115605365,-3.15796335651507,"Stacking"
"244",-5.35498852193279,-29.4601824609082,"Stacking"
"245",4.39365617198052,-18.1043610550364,"Stacking"
"246",-6.63116041508223,-10.4261968843427,"Stacking"
"247",-14.4444244905531,7.89130739662551,"Stacking"
"248",-8.48304594294822,-0.569407237228257,"Stacking"
"249",-7.31894944313801,-2.68007235057393,"Stacking"
"250",4.85975080758859,-0.372436966440654,"Stacking"
"251",0.168289798182518,-7.70820299579504,"Stacking"
"252",-0.337518032502895,-15.4173227931408,"Stacking"
"253",2.45894056762937,14.2705360260228,"Stacking"
"254",-8.82046833897888,-0.440422822450616,"Stacking"
"255",9.02294996529141,-6.15013111708893,"Stacking"
"256",3.76283103209995,1.41080891916853,"Stacking"
"257",1.62994438163062,19.8120847563389,"Stacking"
"258",-4.40301676905334,26.6202552324788,"Stacking"
"259",-11.2035117912399,9.37889822423655,"Stacking"
"260",9.19674984717589,-8.64908423978369,"Stacking"
"261",10.8664375503808,16.3012228863593,"Stacking"
"262",-3.31758958518572,-0.732412473434734,"Stacking"
"263",-2.7405559050218,-0.184748452566353,"Stacking"
"264",-2.72757656366057,0.31725144320694,"Stacking"
"265",-11.5698517924923,-5.54331106833003,"Stacking"
"266",-15.4389657799113,-15.7144907816188,"Stacking"
"267",-9.04337873115114,9.12270966610198,"Stacking"
"268",-7.85879173374686,13.3355884687588,"Stacking"
"269",13.6682513660654,14.103266027442,"Stacking"
"270",-2.69539346759814,12.6354851148345,"Stacking"
"271",-2.1527762038328,-11.8894767635578,"Stacking"
"272",-4.658042415482,-24.4437995607835,"Stacking"
"273",-3.28611883791352,-3.62473536640074,"Stacking"
"274",-4.33801768528249,13.604749659272,"Stacking"
"275",1.64022798324254,-4.21081554907052,"Stacking"
"276",0.976190007440226,-18.362609030069,"Stacking"
"277",-6.93606710165889,2.63316718227964,"Stacking"
"278",-0.00437939955709576,18.1856941269351,"Stacking"
"279",-3.32845660833709,-10.068292004284,"Stacking"
"280",-1.228841019675,10.7801504394924,"Stacking"
"281",-6.88709982774973,-15.2792434216113,"Stacking"
"282",-3.35417441456028,-5.01040142434774,"Stacking"
"283",2.81414483963192,14.4029640605265,"Stacking"
"284",-0.180462510719933,-17.2963489293993,"Stacking"
"285",3.93542898005625,-16.9690822974347,"Stacking"
"286",-0.862489453255753,2.60348520654934,"Stacking"
"287",4.63387178294554,-1.60822648798248,"Stacking"
"288",-12.7748261641601,-9.19003099314715,"Stacking"
"289",0.871843255093826,-12.575475377547,"Stacking"
"290",-7.64052332647972,-0.355396960517315,"Stacking"
"291",-6.3383855832608,14.9099185924825,"Stacking"
"292",-4.59131750709227,-21.7694358082166,"Stacking"
"293",0.871007705123403,2.15965018750645,"Stacking"
"294",-1.46443753104812,10.5880114013887,"Stacking"
"295",-0.719289365978085,-0.376864598327717,"Stacking"
"296",-11.7084019205922,-1.3208995833407,"Stacking"
"297",-9.28548268928306,-6.44613079700745,"Stacking"
"298",2.30671840217183,-29.0501114972779,"Stacking"
"299",7.962021667405,6.59104050049508,"Stacking"
"300",7.83999997993685,7.18891828570218,"Stacking"
"301",9.67541986704478,6.04845134415829,"Stacking"
"302",-4.39646686934365,6.17300790285058,"Stacking"
"303",-2.82422545504822,-19.0786057022412,"Stacking"
"304",-5.12340611928217,-4.06941057194977,"Stacking"
"305",3.55040638124884,-3.36463975553078,"Stacking"
"306",12.163477907414,-4.7128805291246,"Stacking"
"307",-7.61381769030369,9.68410462659116,"Stacking"
"308",0.172577523939664,-3.27735635153954,"Stacking"
"309",-4.79799984483522,9.51288847005872,"Stacking"
"310",0.496937434696245,-14.5962501625415,"Stacking"
"311",7.27087983920421,-5.85087855663637,"Stacking"
"312",-5.71101381537311,-7.19133203087875,"Stacking"
"313",-11.6627825113712,9.24290555370363,"Stacking"
"314",-2.69070586521123,-6.71584554464241,"Stacking"
"315",-4.92718012582334,13.9286293062616,"Stacking"
"316",-10.1906541668076,-7.65576301854615,"Stacking"
"317",16.1019927721621,-0.0860278807585019,"Stacking"
"318",4.53897551230515,21.9488139154821,"Stacking"
"319",-2.36455752129131,0.532570356860373,"Stacking"
"320",2.2519162243924,-10.698064844834,"Stacking"
"321",-6.80475193652861,4.06482850123682,"Stacking"
"322",-1.81767242539384,16.8287220103685,"Stacking"
"323",-10.7535738680194,8.29974409529096,"Stacking"
"324",-2.29296792151186,-14.2243169436089,"Stacking"
"325",1.06878230445814,12.3548374258955,"Stacking"
"326",-0.894200360433851,-16.8890870208732,"Stacking"
"327",1.17613471597288,4.42549222536352,"Stacking"
"328",4.25272135835068,-15.9167368703798,"Stacking"
"329",-0.593962977611214,-1.42333117839494,"Stacking"
"330",-5.34344750153427,3.49703144015855,"Stacking"
"331",2.80402586254652,-17.3001464338992,"Stacking"
"332",-2.68615953144148,7.2567973943577,"Stacking"
"333",2.16226277622468,0.794580497724867,"Stacking"
"334",-2.90131200240718,12.3274816196509,"Stacking"
"335",2.03757065841132,-21.4323613311744,"Stacking"
"336",1.32503302798722,-30.014212448396,"Stacking"
"337",-3.03638262216554,12.1163090011941,"Stacking"
"338",7.73822250016448,-3.78332985165661,"Stacking"
"339",2.86148690506561,-7.6672134130666,"Stacking"
"340",-5.86131971112173,2.28426346925741,"Stacking"
"341",-12.7928578673414,4.42149496288549,"Stacking"
"342",-16.3121400833633,-11.5141676506007,"Stacking"
"343",-1.12103219205469,10.2067038859401,"Stacking"
"344",9.36852359994493,0.293339607453732,"Stacking"
"345",-4.89809668790418,9.29139670470595,"Stacking"
"346",-2.58661175862524,-10.6155627909074,"Stacking"
"347",-3.65589343196959,-1.95458183554388,"Stacking"
"348",-3.77518814344203,-12.4535235531228,"Stacking"
"349",-0.806166392213622,36.1680570604433,"Stacking"
"350",2.71687162503139,6.27805745736098,"Stacking"
"351",-1.30133692964577,-7.30599459551828,"Stacking"
"352",-0.75325487925378,-20.6337552348981,"Stacking"
"353",-0.328504984024032,-2.76339700036867,"Stacking"
"354",4.95932204543,-17.0625439210352,"Stacking"
"355",-5.58924126530983,12.5304634285429,"Stacking"
"356",12.4136717976397,-0.984824080293814,"Stacking"
"357",-3.57550415494088,-8.07538919263158,"Stacking"
"358",-1.04612136012899,-7.42252703662704,"Stacking"
"359",-5.04076646710865,13.4163061806411,"Stacking"
"360",-1.2571618292872,-17.7807233181151,"Stacking"
"361",0.801699741676027,1.17520417889257,"Stacking"
"362",5.9185690490567,-10.423998155274,"Stacking"
"363",-4.54110339730603,-6.99759530961659,"Stacking"
"364",-5.34143903173442,11.3192086829,"Stacking"
"365",-13.066469235126,6.55011620795326,"Stacking"
"366",4.1631637666706,7.41811831324441,"Stacking"
"367",12.3580422960064,-17.890319479512,"Stacking"
"368",8.58574315388231,-6.52730664372345,"Stacking"
"369",9.81455282815176,-4.67531195564226,"Stacking"
"370",5.0453971371608,13.7324467021764,"Stacking"
"371",11.937943393273,-6.16134342343708,"Stacking"
"372",-15.0403861553046,10.1387356589553,"Stacking"
"373",-6.47438553673217,-12.3893007602571,"Stacking"
"374",-9.31352016560865,-1.17061240607204,"Stacking"
"375",-11.1086690786959,6.7432980704831,"Stacking"
"376",11.9939104572547,2.32505763305764,"Stacking"
"377",0.576101479571582,-5.3100616437791,"Stacking"
"378",6.27603149673944,-8.47460321182794,"Stacking"
"379",9.44943969000166,-3.20490916907615,"Stacking"
"380",-9.13267004126981,-11.0635206247414,"Stacking"
"381",10.1751080571431,-5.14644667144215,"Stacking"
"382",2.73631458418439,-12.9662990973352,"Stacking"
"383",9.03025027311524,-13.4653623286161,"Stacking"
"384",7.86432697056711,-13.0861582614878,"Stacking"
"385",1.66155990209104,7.78271856287273,"Stacking"
"386",-10.9566290848511,-16.6462812045429,"Stacking"
"387",2.2543533526643,-8.69047250746966,"Stacking"
"388",-1.91844910702119,-5.0375458428187,"Stacking"
"389",3.27787863458416,7.73730791893494,"Stacking"
"390",9.53981597589615,-6.06504973061412,"Stacking"
"391",11.2994346587374,32.1459755966966,"Stacking"
"392",-5.17658285262409,-1.55100742146377,"Stacking"
"393",4.0185489483197,-7.81774440347838,"Stacking"
"394",5.2718181167321,15.4722117486169,"Stacking"
"395",-8.76785808215211,-11.6236178215973,"Stacking"
"396",6.8494184003269,1.97638714550602,"Stacking"
"397",10.6496492999411,-1.15765909138816,"Stacking"
"398",-8.17760118958611,-31.2172962472463,"Stacking"
"399",4.03443738081529,10.2005276443896,"Stacking"
"400",-1.58651976413553,4.42800369971914,"Stacking"
"401",5.67100548366229,-5.55225511883883,"Stacking"
"402",6.08405190620371,11.6560946801545,"Stacking"
"403",6.31821340866003,2.89213165065755,"Stacking"
"404",1.74823718091312,11.6929850871956,"Stacking"
"405",7.5898776755632,1.84644043946895,"Stacking"
"406",8.24811413486906,20.3837183372677,"Stacking"
"407",5.10169799313664,10.5364602621796,"Stacking"
"408",14.7129469968406,1.53713059885764,"Stacking"
"409",5.13433146356439,-11.1530639168746,"Stacking"
"410",-12.1223578469631,-1.88632301683798,"Stacking"
"411",-5.00542858665216,-16.3991509284308,"Stacking"
"412",13.6279627954579,-8.73903953668686,"Stacking"
"413",-4.88217028716218,-6.49679965027475,"Stacking"
"414",4.16433372924344,8.46461945569697,"Stacking"
"415",-0.854832396508769,2.62367220890645,"Stacking"
"416",1.19119495622022,22.0215770758903,"Stacking"
"417",8.15395858956168,14.4995107373427,"Stacking"
"418",8.80055549025946,4.38905264463523,"Stacking"
"419",1.55237590025279,-6.29638750836818,"Stacking"
"420",-8.67137653731944,0.894033515766162,"Stacking"
"421",1.26100779598676,-10.268276328888,"Stacking"
"422",-2.13774431242173,-3.64722938083032,"Stacking"
"423",10.4097225440804,5.35945484991997,"Stacking"
"424",9.76826889634703,-24.2849744151751,"Stacking"
"425",8.15587872518346,-1.28115840114312,"Stacking"
"426",-7.22525877203348,4.91719288363717,"Stacking"
"427",-6.5625303986347,2.56036677071951,"Stacking"
"428",-5.94652201873616,-4.314716385333,"Stacking"
"429",5.72752210269011,-33.1351818930631,"Stacking"
"430",-7.32796764609736,-30.690655030996,"Stacking"
"431",-3.90372288165184,-16.7830700391175,"Stacking"
"432",0.804865026271898,-1.56959498639849,"Stacking"
"433",-4.77549214015063,7.67047001572411,"Stacking"
"434",4.54878041404104,2.53144932999812,"Stacking"
"435",2.6506986228493,6.19465209902029,"Stacking"
"436",-5.74705810364473,12.9889723945943,"Stacking"
"437",0.741024720630673,4.82045019340238,"Stacking"
"438",-3.38160802411687,-10.2467860506583,"Stacking"
"439",7.91965677231774,-10.4783416411734,"Stacking"
"440",8.29214865758451,15.1326373205933,"Stacking"
"441",0.495451303917671,26.9755543461146,"Stacking"
"442",-8.42516123197515,-1.2982570250874,"Stacking"
"443",4.03102845821338,-3.23690687260679,"Stacking"
"444",-4.67857736516113,-9.70005660355853,"Stacking"
"445",0.122010944707394,8.83482089670229,"Stacking"
"446",-10.4996720470527,12.0993470820292,"Stacking"
"447",-4.97519076795966,13.7451170941765,"Stacking"
"448",2.99558936627927,-1.32354216967359,"Stacking"
"449",1.80277992551368,-17.0265611221933,"Stacking"
"450",-5.98890774473294,0.453098135044081,"Stacking"
"451",-9.50827950729739,-2.46731959379272,"Stacking"
"452",11.2805019665522,7.81024609770015,"Stacking"
"453",5.17239091742133,4.84954614154215,"Stacking"
"454",-12.2012660190532,-2.899586740261,"Stacking"
"455",-18.6624801766039,3.21646892762048,"Stacking"
"456",3.19361917065276,1.36411480998238,"Stacking"
"457",9.76438523525987,-1.95025418097226,"Stacking"
"458",3.10876961575171,11.5225966637185,"Stacking"
"459",-4.07813727864416,-19.7519522128879,"Stacking"
"460",-1.88754338379895,5.38156579334146,"Stacking"
"461",-3.0245115958086,-20.5614066011768,"Stacking"
"462",3.16500095088723,-3.5248768187814,"Stacking"
"463",-3.10367576666612,23.8364507418909,"Stacking"
"464",-4.03046534106366,12.8090613361518,"Stacking"
"465",3.33167141994944,8.85491600299459,"Stacking"
"466",-15.8352443025926,-0.606697462975208,"Stacking"
"467",-11.3712216179655,-3.10633164569638,"Stacking"
"468",-9.70925682422641,-5.37786350081437,"Stacking"
"469",5.17241847969483,-6.39348516084337,"Stacking"
"470",5.37744108955238,28.7622689162718,"Stacking"
"471",8.89176012904093,-12.2223830601533,"Stacking"
"472",-7.65397778471087,-9.53347098961669,"Stacking"
"473",-8.64758993233519,0.0598099782407857,"Stacking"
"474",5.56054551905877,24.7105794744725,"Stacking"
"475",-10.9835555472909,-11.5741686638183,"Stacking"
"476",-11.470952200066,6.41866675542824,"Stacking"
"477",9.96104913664614,-10.1986000854118,"Stacking"
"478",-2.38690387544854,11.4175439351881,"Stacking"
"479",7.50259168696875,-11.3755997183958,"Stacking"
"480",9.29116160894174,-10.7134764791697,"Stacking"
"481",-5.98375521831071,-13.3241356857505,"Stacking"
"482",-4.23129897291675,14.601102802615,"Stacking"
"483",7.18207582512616,1.31766148753035,"Stacking"
"484",-7.06724303769439,-5.41371744667428,"Stacking"
"485",-0.698869928442749,-20.0696475249602,"Stacking"
"486",8.95159819897376,-2.66467602319419,"Stacking"
"487",-12.6310736747815,-9.0583731826953,"Stacking"
"488",4.03251743876112,-16.5041311696983,"Stacking"
"489",-1.07955141052461,13.3294389722755,"Stacking"
"490",-0.582498379459876,13.6823611158235,"Stacking"
"491",-8.28397646006909,4.43942420197696,"Stacking"
"492",-2.01723429453005,-16.6490308276495,"Stacking"
"493",2.32295616778913,10.8900344417215,"Stacking"
"494",-16.0195127018529,5.35305024834285,"Stacking"
"495",-6.87187512700064,-15.3515496177851,"Stacking"
"496",9.70610106933564,-3.90007373508982,"Stacking"
"497",-0.495356075798199,3.24317895293486,"Stacking"
"498",-5.33253227449658,11.0691241881021,"Stacking"
"499",4.55983313986105,-26.5544196108459,"Stacking"
"500",-18.2451172666938,-20.000479915851,"Stacking"
"501",7.39529998985364,-20.1918446963148,"Stacking_wz"
"502",-9.58790501758751,-6.70052547563456,"Stacking_wz"
"503",-4.3211575205503,6.10370230012404,"Stacking_wz"
"504",2.80123446510443,-11.263830719883,"Stacking_wz"
"505",2.59840734577968,3.77238305585926,"Stacking_wz"
"506",-4.70905254063794,1.8104322614718,"Stacking_wz"
"507",1.92609931877524,-3.38160468355809,"Stacking_wz"
"508",0.178544171407457,-0.587566307544538,"Stacking_wz"
"509",-13.7251724004042,0.815726820986658,"Stacking_wz"
"510",1.57468519004241,-2.16728482355151,"Stacking_wz"
"511",-1.32129070541998,-2.93530988993857,"Stacking_wz"
"512",-6.92341279452598,-13.4161128834786,"Stacking_wz"
"513",-3.20285019882016,-4.48056639071097,"Stacking_wz"
"514",13.1864787065752,-3.59508776607796,"Stacking_wz"
"515",5.10987388663424,-16.6132498958105,"Stacking_wz"
