"","pred","Actual","Weight"
"157",3.32133634170405,2.21266802241842,"Stacking"
"158",6.11779270301414,5.35335891890274,"Stacking"
"159",-6.93377847970378,-5.42013467207101,"Stacking"
"160",0.105173456926132,2.32816153875806,"Stacking"
"161",6.74593080587258,6.51756223531435,"Stacking"
"162",2.73976570809905,4.98828583868463,"Stacking"
"163",0.0420452963650346,1.22870500274774,"Stacking"
"164",-0.253279475579196,-3.38639835133301,"Stacking"
"165",3.01464232122385,-1.86825206811129,"Stacking"
"166",12.4582163014538,13.85622908839,"Stacking"
"167",8.80604974419082,7.1786376879068,"Stacking"
"168",4.41893485077749,7.79485288859842,"Stacking"
"169",1.20310213977378,-2.63175889983306,"Stacking"
"170",-5.67153510300427,-7.31160629109339,"Stacking"
"171",-10.730862221018,-10.330669446907,"Stacking"
"172",-4.56234850468467,-5.13942914150681,"Stacking"
"173",1.66517589694235,0.858477983702613,"Stacking"
"174",1.67885536338916,3.35447993647708,"Stacking"
"175",1.30467262767527,2.48259076369427,"Stacking"
"176",0.640009766830563,-4.32326286854811,"Stacking"
"177",1.12120195039388,0.189902487826105,"Stacking"
"178",8.35842688748714,13.2162090070618,"Stacking"
"179",-0.68982918504015,-3.72696381313188,"Stacking"
"180",12.7654933167402,12.2662664066594,"Stacking"
"181",6.69648441967703,6.72700969852249,"Stacking"
"182",4.92143714531215,3.05272493590521,"Stacking"
"183",-3.00572497095049,-2.99996449876504,"Stacking"
"184",7.78793006807929,11.9901043617566,"Stacking"
"185",1.21745487953603,-1.89623259790074,"Stacking"
"186",3.1533653031574,1.73379910449049,"Stacking"
"187",12.5923261885268,16.7693101103572,"Stacking"
"188",5.52676342408238,5.55692544051431,"Stacking"
"189",7.49416294156427,4.71748555580249,"Stacking"
"190",-3.67706531896728,-1.93575799780938,"Stacking"
"191",5.22604245118902,4.04770241747935,"Stacking"
"192",2.40026469198407,1.89151911713796,"Stacking"
"193",-20.525258693425,-20.1852725462883,"Stacking"
"194",11.557551144899,9.23230371057687,"Stacking"
"195",5.14606590362962,6.98707632012423,"Stacking"
"196",9.39681405772667,7.62700229290261,"Stacking"
"197",4.69203590482678,2.07530482664113,"Stacking"
"198",-2.21387035926866,-1.87775095049455,"Stacking"
"199",-6.74799541140534,-10.1704223590557,"Stacking"
"200",-1.7473279090451,-1.62139491962432,"Stacking"
"201",12.0946593104636,11.568989206067,"Stacking"
"202",-3.96847716292975,-4.94320458006447,"Stacking"
"203",4.24098335453331,4.74108950861726,"Stacking"
"204",-1.27216720907569,-1.11047304785997,"Stacking"
"205",9.8870000237869,13.1082090065663,"Stacking"
"206",-8.79175256835493,-13.4874339950395,"Stacking"
"207",5.30360126919178,5.55544253797177,"Stacking"
"208",4.47048773086996,1.69975707609196,"Stacking"
"209",-18.4228419263041,-20.1090258558689,"Stacking"
"210",2.54897757857406,5.33414922230923,"Stacking"
"211",-15.2344928303628,-14.1373539540605,"Stacking"
"212",1.71363108532578,2.29919472601572,"Stacking"
"213",0.0560438554060895,-2.27138327143578,"Stacking"
"214",-7.53027126331914,-8.78492680806498,"Stacking"
"215",-9.65906118808472,-7.21839668419445,"Stacking"
"216",-5.90451209409452,-4.06154527829915,"Stacking"
"217",-1.67079186239738,-0.0274080100610035,"Stacking"
"218",13.9686890034522,16.4123657370935,"Stacking"
"219",0.0662081240773498,2.02518806948425,"Stacking"
"220",4.74031015975779,0.875795166049291,"Stacking"
"221",8.275133418451,7.1189442186352,"Stacking"
"222",-5.17143451916889,-5.30510956297096,"Stacking"
"223",-2.20182675650133,-3.330827543101,"Stacking"
"224",-4.72433630239897,-6.87651066305951,"Stacking"
"225",1.27109099607544,-0.207020124407154,"Stacking"
"226",-6.72627428443304,-5.95407120651171,"Stacking"
"227",0.716432432291261,-1.50079463873737,"Stacking"
"228",8.25660572434236,7.9244211417778,"Stacking"
"229",-9.50139445460918,-8.8726863134598,"Stacking"
"230",5.02519534201977,4.02110962989247,"Stacking"
"231",6.4770054332304,6.77340342294178,"Stacking"
"232",-0.214164807948408,-1.43980633094561,"Stacking"
"233",3.92730794260796,1.3615668954387,"Stacking"
"234",5.87370173518844,5.90080274635095,"Stacking"
"235",0.351096109750352,0.8496456771157,"Stacking"
"236",-7.8736763371523,-10.0260247335572,"Stacking"
"237",-6.23788640491131,-3.21262276220896,"Stacking"
"238",-4.61536548363055,-5.73984266677388,"Stacking"
"239",1.77458196416639,-0.669071161096308,"Stacking"
"240",10.2875131848177,4.68632953640529,"Stacking"
"241",-5.80324175915589,-6.45841957125042,"Stacking"
"242",-3.56709994887747,-3.57060364618268,"Stacking"
"243",-1.46960559398063,1.90109176881609,"Stacking"
"244",3.39287495100685,2.77106892370829,"Stacking"
"245",-11.9310495848107,-13.4395658927327,"Stacking"
"246",-12.4907586823533,-11.8231607705204,"Stacking"
"247",1.34954824078421,-0.463717292592011,"Stacking"
"248",1.05375733728492,1.41820980228651,"Stacking"
"249",6.77959786900934,4.73895354573433,"Stacking"
"250",-2.66300163310781,-0.915187463008136,"Stacking"
"251",1.96757142840061,3.02079275510785,"Stacking"
"252",-3.89950969039963,-6.82697946133665,"Stacking"
"253",-5.93280162749494,-5.51113201993082,"Stacking"
"254",2.63526971442676,7.26165766191554,"Stacking"
"255",1.29908638224704,-5.40056423366407,"Stacking"
"256",12.3505217216962,11.5921173932116,"Stacking"
"257",-2.23621141712052,-2.24786925642857,"Stacking"
"258",0.55328276066286,1.12765920989438,"Stacking"
"259",1.10058093070698,-0.37663132068371,"Stacking"
"260",9.07702933338739,6.08983416177311,"Stacking"
"261",4.96048407729733,7.4423637585782,"Stacking"
"262",8.27636263932368,6.75684155245634,"Stacking"
"263",-5.34543087394063,-1.77108140492989,"Stacking"
"264",-4.227173274519,-4.49526078330347,"Stacking"
"265",0.805190991859306,0.809223120438257,"Stacking"
"266",9.25014623087841,11.3938637283892,"Stacking"
"267",0.278416031716349,2.86551344724606,"Stacking"
"268",-4.28187982840062,-4.14389623837882,"Stacking"
"269",-12.3376436130825,-16.4187170589137,"Stacking"
"270",-1.69875289995642,1.56220390692555,"Stacking"
"271",-8.75841835703357,-8.55261341440935,"Stacking"
"272",-2.77567301765777,-4.26258417684559,"Stacking"
"273",-1.02018518910215,-0.17077543243717,"Stacking"
"274",0.556312480841652,2.71833735962507,"Stacking"
"275",-5.92034992673673,-5.02135086554092,"Stacking"
"276",0.7130151826582,0.692937749709123,"Stacking"
"277",3.3952490871392,4.78316288905288,"Stacking"
"278",15.1578935924218,12.0558426004589,"Stacking"
"279",11.788778768541,11.6149250335027,"Stacking"
"280",-6.88411062128497,-6.62678369910869,"Stacking"
"281",1.348116261821,2.07415821997576,"Stacking"
"282",9.64025511386329,8.30557118373751,"Stacking"
"283",-8.87825180634254,-13.4879724675702,"Stacking"
"284",-10.0789421042012,-15.4378299442486,"Stacking"
"285",-10.2027961883188,-8.93966536224306,"Stacking"
"286",8.69791315080513,8.78536478304252,"Stacking"
"287",0.45902251719695,0.902256337570051,"Stacking"
"288",7.34185135668347,7.82225099801489,"Stacking"
"289",7.62208286908028,7.06617293357654,"Stacking"
"290",6.41169604323372,8.04209074000745,"Stacking"
"291",16.3060623554895,19.5077226086952,"Stacking"
"292",-1.17688299278299,-2.99079329390927,"Stacking"
"293",0.47142336704274,1.57416156794432,"Stacking"
"294",3.88867816821752,2.70940933103712,"Stacking"
"295",-0.867839604744113,0.681261541403238,"Stacking"
"296",9.16758958334523,7.97888367298673,"Stacking"
"297",6.70007223504422,6.17700743639637,"Stacking"
"298",8.63007635569348,7.36883861463387,"Stacking"
"299",3.31756324350595,3.85675544294616,"Stacking"
"300",-4.56195096171872,-1.36861832709912,"Stacking"
"301",-7.13482879075666,-8.2773589044276,"Stacking"
"302",-10.7509210953067,-10.2027259714764,"Stacking"
"303",-3.47854340151575,-1.50433704525802,"Stacking"
"304",1.85291464009683,1.14337718596404,"Stacking"
"305",-7.12867367872399,-10.8960220342504,"Stacking"
"306",5.90538309277564,5.85369810639139,"Stacking"
"307",-11.3829045162872,-11.8021236953797,"Stacking"
"308",6.91720635905866,5.34922793025331,"Stacking"
"309",20.533484200252,19.9628946385143,"Stacking"
"310",1.6566275816782,-0.778963039109532,"Stacking"
"311",14.7930770014595,15.400905097738,"Stacking"
"312",-1.4283890265672,-0.330976843344243,"Stacking"
"313",-17.8849377138334,-19.3399455766678,"Stacking"
"314",13.053424052832,11.0907367585344,"Stacking"
"315",2.47528869557564,3.42183386164613,"Stacking"
"316",-8.70269757316802,-11.8003380322881,"Stacking"
"317",6.45552793135612,8.2492235920542,"Stacking"
"318",0.148502477355733,3.21388444621023,"Stacking"
"319",4.39001824189818,6.4257587224641,"Stacking"
"320",-3.67541999439435,-4.79968982940997,"Stacking"
"321",3.91492554364048,4.82399230805188,"Stacking"
"322",7.74443948787634,8.33895265584665,"Stacking"
"323",-18.3314107941318,-19.2183744565521,"Stacking"
"324",8.99670808900867,9.07332748277923,"Stacking"
"325",-0.955969591890662,-3.00322599363137,"Stacking"
"326",3.26014616075371,4.48756539099057,"Stacking"
"327",10.7588086128857,8.10415995780829,"Stacking"
"328",-6.29963566898793,-5.83401497625031,"Stacking"
"329",-3.10377846346998,-3.41799660666016,"Stacking"
"330",12.5733167478304,13.5513173798767,"Stacking"
"331",-1.97332841538641,-2.44571766157837,"Stacking"
"332",-1.41012603074875,-4.20237669600668,"Stacking"
"333",4.73196209610919,3.21683763331519,"Stacking"
"334",-9.95106772460034,-8.45101778124532,"Stacking"
"335",4.51158596803741,3.01839714991549,"Stacking"
"336",-1.16170515479232,0.746473085508992,"Stacking"
"337",-6.88275372627864,-7.88594411968918,"Stacking"
"338",-6.12108369490954,-6.43581550254123,"Stacking"
"339",0.809034367829776,-4.52945805593864,"Stacking"
"340",0.62459966441637,-0.535846376318209,"Stacking"
"341",3.24581524279226,3.90761749398764,"Stacking"
"342",8.47267846997306,6.48168690859986,"Stacking"
"343",-1.60273557178247,-2.35242944324962,"Stacking"
"344",5.65778098820427,4.32230859055505,"Stacking"
"345",-8.98868710134776,-9.58895094005287,"Stacking"
"346",8.29018280181362,7.34731433882897,"Stacking"
"347",-1.24864439486588,-2.84624156684422,"Stacking"
"348",3.33881388262937,5.87793164152939,"Stacking"
"349",-7.33462170114082,-8.35720805250009,"Stacking"
"350",3.89576849392957,2.88916873856608,"Stacking"
"351",6.35428815096387,2.51768073961337,"Stacking"
"352",8.99853028754664,7.6707781693663,"Stacking"
"353",2.57275520977177,2.4671625207738,"Stacking"
"354",0.184360674555006,1.19276987215701,"Stacking"
"355",-12.5409796315218,-19.4568433896265,"Stacking"
"356",9.21576404167194,9.49572208233653,"Stacking"
"357",-4.31246425602476,-3.2677852898855,"Stacking"
"358",-12.1608729216971,-14.4970229021598,"Stacking"
"359",-0.654059124686241,-2.98373519487372,"Stacking"
"360",11.0353934837633,7.72708299201168,"Stacking"
"361",-7.54099681899951,-7.99097229955374,"Stacking"
"362",-2.08615065000645,-3.84752139415245,"Stacking"
"363",9.74083071649411,7.07853213439489,"Stacking"
"364",3.1023131364768,5.7191628476054,"Stacking"
"365",6.06341251837118,4.18544550999579,"Stacking"
"366",-0.0538925899309879,-3.96489842997505,"Stacking"
"367",16.1210726797023,11.2232981146464,"Stacking"
"368",-1.30204935376325,-4.42682522670775,"Stacking"
"369",-0.290343179990299,1.26783609629906,"Stacking"
"370",10.2875471347174,9.20825480622459,"Stacking"
"371",-11.849737843972,-13.1949878861117,"Stacking"
"372",0.799949749248703,-3.59940368799999,"Stacking"
"373",8.54714218872906,7.39722658445014,"Stacking"
"374",-6.43493912280378,-7.32991217844014,"Stacking"
"375",-7.37737416297299,-13.3635721027814,"Stacking"
"376",9.69068997457911,14.7183891054818,"Stacking"
"377",0.556461718855216,-1.3591694369295,"Stacking"
"378",0.856634453527745,0.360720959401223,"Stacking"
"379",-5.48322460527835,-4.33919666301192,"Stacking"
"380",-3.43227174694965,-5.05819040517191,"Stacking"
"381",17.5000886509606,18.3746344998067,"Stacking"
"382",4.49195683555737,4.55391915640732,"Stacking"
"383",-14.358096653997,-14.6266177807974,"Stacking"
"384",-0.781384377112554,-1.02481098659772,"Stacking"
"385",-9.56411009352742,-10.1759968456107,"Stacking"
"386",1.67586047601328,-0.712155659375582,"Stacking"
"387",-5.50275255422899,-3.60601895123051,"Stacking"
"388",4.90910068671515,5.40826343055772,"Stacking"
"389",0.823171522128543,0.200570275790304,"Stacking"
"390",-0.471936383958499,0.247075916637614,"Stacking"
"391",9.95918219846211,10.3616832136523,"Stacking"
"392",13.7414496975455,12.3590575648513,"Stacking"
"393",-3.69064293272977,-10.2980264757084,"Stacking"
"394",-17.9564931858149,-16.0442983718508,"Stacking"
"395",4.37146889406983,1.94902909505355,"Stacking"
"396",-5.6979539354322,-6.27076649620698,"Stacking"
"397",16.6005330104411,13.9015092543356,"Stacking"
"398",3.5827971841701,2.96885602208768,"Stacking"
"399",0.248883947323822,4.80506718707781,"Stacking"
"400",-2.73306170780845,-5.66596534370559,"Stacking"
"401",9.16296270960305,7.09132551580863,"Stacking"
"402",-7.80581505219988,-8.58015181284307,"Stacking"
"403",4.16288005117894,6.43989519896234,"Stacking"
"404",-6.84009909421593,-7.02475817056754,"Stacking"
"405",-7.80965116351781,-7.06935129559733,"Stacking"
"406",-0.80448329567757,0.0282739089301269,"Stacking"
"407",-3.82501329814911,-4.31202348334882,"Stacking"
"408",-5.44001810768683,-5.02513595066552,"Stacking"
"409",-3.33744055114101,-6.1518831126597,"Stacking"
"410",-8.44537642856059,-11.2553520106231,"Stacking"
"411",-0.541063428402809,0.0138194781768745,"Stacking"
"412",2.37357220361353,3.0527426784155,"Stacking"
"413",2.67059792154246,7.56690228603541,"Stacking"
"414",6.60871875422954,6.99356866068807,"Stacking"
"415",6.63336444774196,6.58325898761303,"Stacking"
"416",-0.631572249113449,-0.601216632202902,"Stacking"
"417",4.11628890430009,0.818099077381094,"Stacking"
"418",-9.69897936103443,-9.30482122903844,"Stacking"
"419",9.7713717694849,10.4701273519302,"Stacking"
"420",1.49448379930764,-1.96314793695733,"Stacking"
"421",1.10636763858986,1.06327143160778,"Stacking"
"422",-1.57183786425647,-5.53155005076009,"Stacking"
"423",1.93233365289363,3.57064189508017,"Stacking"
"424",3.7197216555163,1.44835910650131,"Stacking"
"425",8.35025230999898,8.13817540481232,"Stacking"
"426",7.39559700909516,7.61436780669894,"Stacking"
"427",-7.2482239134427,-7.17102867581112,"Stacking"
"428",13.5296714877168,15.4902247410202,"Stacking"
"429",-9.62292115604291,-7.62704985245683,"Stacking"
"430",-14.6003373735457,-15.057427600821,"Stacking"
"431",-5.55523180067359,-5.52063451922239,"Stacking"
"432",8.86464605538274,7.09829579533048,"Stacking"
"433",6.54099183180098,2.88172732681296,"Stacking"
"434",-0.698741778702705,-2.44844075959716,"Stacking"
"435",-5.47655630353624,-1.77656484976773,"Stacking"
"436",-8.4294501668972,-10.0556762120814,"Stacking"
"437",-6.90473248815306,-5.2526307686135,"Stacking"
"438",-11.0213222822048,-14.1813407633733,"Stacking"
"439",-9.65927206354134,-8.98464251806837,"Stacking"
"440",4.60057638290969,4.2825313895436,"Stacking"
"441",-1.95680251825986,-0.974158417307695,"Stacking"
"442",8.44196572162468,8.44301470377083,"Stacking"
"443",-4.18873178138166,-7.70460871982503,"Stacking"
"444",5.35588284920648,4.6434098433915,"Stacking"
"445",-11.5581792915725,-6.27331225494106,"Stacking"
"446",4.80468026002677,3.809222336894,"Stacking"
"447",-2.19506472253737,-2.44881587917459,"Stacking"
"448",3.75305811471322,3.1890124227959,"Stacking"
"449",-2.932983503931,-5.46681324301488,"Stacking"
"450",9.62243971106031,6.4566798884284,"Stacking"
"451",-0.81833361529931,-2.35808869116765,"Stacking"
"452",-0.43684301340819,-1.30378351781208,"Stacking"
"453",0.231058558999563,-1.26176220292426,"Stacking"
"454",11.8798521266522,12.4113699727347,"Stacking"
"455",0.995597196520052,-0.279795925939235,"Stacking"
"456",-0.623565599656032,-1.15398933134558,"Stacking"
"457",-1.23393229062577,-1.34927621272703,"Stacking"
"458",8.97082838511693,14.0668402112366,"Stacking"
"459",-2.84047260991395,-2.20079514770923,"Stacking"
"460",3.80013364119631,2.92100302039753,"Stacking"
"461",0.928778602950421,0.872190080246456,"Stacking"
"462",-0.734966488304625,-4.02611820172274,"Stacking"
"463",-3.70684679933211,-6.05315760544912,"Stacking"
"464",9.47170282488093,9.19161215889672,"Stacking"
"465",0.426693267668597,3.96436856398115,"Stacking"
"466",6.70341772715778,4.04300850720238,"Stacking"
"467",5.20772988422405,3.45533692910307,"Stacking"
"468",-3.16548448818603,-1.61661742519503,"Stacking"
"469",8.22244026403985,9.18080032212884,"Stacking"
"470",-0.776293831083971,0.476838853909016,"Stacking"
"471",-4.75308507529964,-2.26949021261588,"Stacking"
"472",-5.76241362908724,-5.5912409469968,"Stacking"
"473",-9.32562234893905,-9.42992292153752,"Stacking"
"474",-1.29424682654799,-0.467227302319401,"Stacking"
"475",10.0292305423674,8.93322426495433,"Stacking"
"476",5.16468605336235,6.89463466297656,"Stacking"
"477",-2.46615018411771,2.00717318938992,"Stacking"
"478",5.79783664524346,6.14977849253706,"Stacking"
"479",4.04279556292321,3.06224994376396,"Stacking"
"480",-5.50456275783615,-6.77439139952125,"Stacking"
"481",6.18222958272346,4.4848094499578,"Stacking"
"482",-8.14528642451362,-7.35094213621109,"Stacking"
"483",14.1679702916387,10.0368385755767,"Stacking"
"484",-0.805658998203043,-1.39246743886632,"Stacking"
"485",0.900767862165799,-0.756737933423848,"Stacking"
"486",0.439861811952765,-0.387824907254558,"Stacking"
"487",3.4382377096257,3.60884458662154,"Stacking"
"488",-10.2712663570292,-11.0081904191578,"Stacking"
"489",-5.0636783688812,-1.17698568578954,"Stacking"
"490",10.6794785728835,6.98360655944339,"Stacking"
"491",4.79479481325709,5.04838177658454,"Stacking"
"492",7.27825608027156,9.00217415692324,"Stacking"
"493",0.62999119490219,0.927380178782792,"Stacking"
"494",10.1823775396195,14.1924351568075,"Stacking"
"495",0.891273577409965,-2.1367582577293,"Stacking"
"496",1.60796244654993,1.12622266582439,"Stacking"
"497",-8.70692201015409,-7.56740412676356,"Stacking"
"498",5.51482245124761,4.04067864595953,"Stacking"
"499",-2.90172673489609,0.451484585663582,"Stacking"
"500",-3.97940000519796,-3.73968345492891,"Stacking"
"501",2.46038217997558,2.9132321406241,"Stacking_wz"
"502",-6.01095936364063,-7.03103002579897,"Stacking_wz"
"503",0.522155385060918,-0.293344177103781,"Stacking_wz"
"504",-1.54057663682279,-4.55040691907187,"Stacking_wz"
"505",-6.33467588899763,-8.61890463155557,"Stacking_wz"
"506",-3.70628175845422,-6.95000947476472,"Stacking_wz"
"507",5.072790039558,10.3140591812595,"Stacking_wz"
"508",-0.0935766108830325,0.290715455904355,"Stacking_wz"
"509",7.39548875908566,7.87071588050545,"Stacking_wz"
"510",-1.16845512740473,-0.405940460012712,"Stacking_wz"
"511",-3.21469620006885,-3.37086013125219,"Stacking_wz"
"512",4.7465816038983,5.63269208595928,"Stacking_wz"
"513",9.30062874815031,10.7456586707443,"Stacking_wz"
"514",-2.12224397269667,-3.96988368421063,"Stacking_wz"
"515",-7.0384383623907,-11.4809604653247,"Stacking_wz"
"516",-1.16156260208545,-4.65171354809885,"Stacking_wz"
