"","pred","Actual","Weight"
"66",-10.3676986203843,-4.21508376202158,"Stacking"
"67",4.68047826486192,8.47171119680468,"Stacking"
"68",20.4620194677072,10.3390327159004,"Stacking"
"69",-19.457859341714,-9.1003351295545,"Stacking"
"70",-12.5223824836366,-8.12378101535355,"Stacking"
"71",0.258588477538463,4.97482119170768,"Stacking"
"72",5.08488400990215,4.04187613433815,"Stacking"
"73",0.224262494245694,-3.83663294941788,"Stacking"
"74",-10.5620676714924,-2.72797016677769,"Stacking"
"75",-1.35544464688276,-0.650547836568423,"Stacking"
"76",2.59500686372354,7.67948563501187,"Stacking"
"77",14.7234521848184,3.91978261552959,"Stacking"
"78",2.35370153512881,-3.62201329988437,"Stacking"
"79",-1.13281461424089,-8.46873452295295,"Stacking"
"80",10.3027128499638,2.47339007157999,"Stacking"
"81",15.0136639104592,5.22273528557313,"Stacking"
"82",7.75447863885341,-0.38474591896495,"Stacking"
"83",-15.9136373794834,-5.77638066624121,"Stacking"
"84",-5.70042424263829,-6.6101593699988,"Stacking"
"85",-3.45527541190607,-9.46897547836229,"Stacking"
"86",4.78732111984925,2.60658166045553,"Stacking"
"87",4.14715507388263,3.51592346017167,"Stacking"
"88",12.7890496776759,11.5489292892464,"Stacking"
"89",24.3779982093901,9.50308450500743,"Stacking"
"90",-11.5389982663053,0.77766497613283,"Stacking"
"91",-12.2985093187133,-0.0864634366913132,"Stacking"
"92",10.8981119280371,8.67699212379471,"Stacking"
"93",-11.17052318794,3.43957344821624,"Stacking"
"94",0.863238684869368,3.66257227728651,"Stacking"
"95",-7.11422974544136,-5.70537544111702,"Stacking"
"96",1.86612285458471,-4.08458695779778,"Stacking"
"97",1.78860453149095,4.05192603213148,"Stacking"
"98",4.20109903788127,-1.6601704222132,"Stacking"
"99",-7.21353111177947,-7.20022064086085,"Stacking"
"100",-13.8674638096654,-8.76428601703834,"Stacking"
"101",11.4064724376565,9.70795080037935,"Stacking"
"102",-10.2474679397058,-8.79475942860016,"Stacking"
"103",9.67943066530499,3.7932194349593,"Stacking"
"104",-4.25685805365127,5.94869727613472,"Stacking"
"105",-10.7536994985817,-0.184681723295514,"Stacking"
"106",9.63596073211618,1.22733274814099,"Stacking"
"107",-10.3277515343176,-12.3823194677265,"Stacking"
"108",12.1595536477441,-0.484639556433136,"Stacking"
"109",-12.9168286223292,-12.0649884904018,"Stacking"
"110",-3.31443395037378,9.02302559508791,"Stacking"
"111",-2.22812043690866,2.89933725627897,"Stacking"
"112",11.8105940971426,6.1679608976843,"Stacking"
"113",1.69117968263451,-3.29246426265434,"Stacking"
"114",9.20054251258397,0.104086717931246,"Stacking"
"115",-8.13102080239334,2.47609975325339,"Stacking"
"116",-1.22948783177538,-0.311995944336464,"Stacking"
"117",3.04848414577704,10.7679540515013,"Stacking"
"118",19.0724648978831,5.40817973786501,"Stacking"
"119",1.02029157866206,0.210458695788864,"Stacking"
"120",-16.3951853422272,-12.6922106593993,"Stacking"
"121",6.59605590875104,-1.01303599295755,"Stacking"
"122",4.75196062326901,1.03944297445245,"Stacking"
"123",10.9903027028832,8.13627297808501,"Stacking"
"124",-2.53006533926426,-3.412116842075,"Stacking"
"125",-6.14749883139214,-16.0976947582565,"Stacking"
"126",-11.1005367071128,-10.4173586549016,"Stacking"
"127",-7.91953765391373,-13.604446846713,"Stacking"
"128",14.1687070525319,9.87079075154954,"Stacking"
"129",4.60549616759663,8.99324762491225,"Stacking"
"130",-4.76236570370749,-2.92967122591601,"Stacking"
"131",-9.78449604157478,-6.95808902108822,"Stacking"
"132",-6.75573341181267,2.58491006062876,"Stacking"
"133",-9.37989324517613,-5.23313259877765,"Stacking"
"134",11.3117691727685,7.62154792155872,"Stacking"
"135",6.06630631003639,7.91535690598354,"Stacking"
"136",-20.8722771847838,-10.2776959067796,"Stacking"
"137",4.6209613127656,9.91854203204883,"Stacking"
"138",-15.6498668394137,-5.29831202439528,"Stacking"
"139",-6.29260071910241,0.651983876389287,"Stacking"
"140",9.91101899382759,11.7769944747151,"Stacking"
"141",7.43951782836613,-1.1145115746798,"Stacking"
"142",22.6089337044966,7.42822100792,"Stacking"
"143",-11.8626057715486,0.454243679148897,"Stacking"
"144",-12.3499182814741,-10.4213042823979,"Stacking"
"145",10.2908256443485,5.14559414393011,"Stacking"
"146",3.61390650289924,2.89805151781782,"Stacking"
"147",10.4243037429953,5.15197015287146,"Stacking"
"148",-15.3905606057371,-15.8309926134113,"Stacking"
"149",1.8060267729997,7.51162282851895,"Stacking"
"150",0.562125797422987,-0.0368599591391903,"Stacking"
"151",7.19834623086503,8.52581523829376,"Stacking"
"152",-5.83669554823965,2.87402762800793,"Stacking"
"153",-3.87660588903233,-13.4224259110084,"Stacking"
"154",-0.682156404649383,0.370305354001689,"Stacking"
"155",1.99523150963532,3.51494807874349,"Stacking"
"156",18.1465262142557,-0.657643948236406,"Stacking"
"157",10.6605585873659,-2.11957419113825,"Stacking"
"158",-7.06950363270097,-8.24683806316591,"Stacking"
"159",-6.20218008131114,3.1493047319218,"Stacking"
"160",-3.56403359044933,1.24726245533978,"Stacking"
"161",9.26334773114845,4.90972626778124,"Stacking"
"162",15.7739562441893,8.42536420291129,"Stacking"
"163",11.7926783852103,13.13825909639,"Stacking"
"164",-18.4337641425769,-12.2518093746844,"Stacking"
"165",6.83068663690448,0.95399801817114,"Stacking"
"166",-13.0774428793862,-3.98186062921043,"Stacking"
"167",9.48536039919713,6.89517168745737,"Stacking"
"168",-6.7157792746166,1.55793119317209,"Stacking"
"169",-10.2550860596892,-7.52368483570157,"Stacking"
"170",3.56416658147444,4.93106222597223,"Stacking"
"171",3.9951721850896,6.58197597487061,"Stacking"
"172",14.1323674516024,6.70531301863821,"Stacking"
"173",-25.1380028703072,-7.12679218085016,"Stacking"
"174",0.424062610115322,-8.84281413267595,"Stacking"
"175",-4.54727899132605,-9.24497703396266,"Stacking"
"176",12.9136761932156,3.42988193329199,"Stacking"
"177",4.12157699729163,5.84912525469954,"Stacking"
"178",6.9685233604701,4.50771430671569,"Stacking"
"179",3.38364902341848,9.31903176016134,"Stacking"
"180",6.41121739741108,5.9946492144067,"Stacking"
"181",-6.35557619731153,-5.2938389640811,"Stacking"
"182",-14.8750266169129,-5.36578339099911,"Stacking"
"183",-8.65941066483516,-2.45983466697943,"Stacking"
"184",-1.96584907464557,-5.85200055478995,"Stacking"
"185",-11.0360593655559,-5.3784616166481,"Stacking"
"186",-17.0947819473589,-5.44339935602806,"Stacking"
"187",5.04066760499992,0.251014180305261,"Stacking"
"188",-10.7741655941273,-11.1916954768866,"Stacking"
"189",12.1776497592794,4.55863873121231,"Stacking"
"190",8.00950484070641,-1.41173137537064,"Stacking"
"191",-11.1774912833129,-6.35101319302476,"Stacking"
"192",10.0555188381891,3.80823131992491,"Stacking"
"193",-0.820229758366762,5.81168859766515,"Stacking"
"194",-8.87974965344084,2.19119712943671,"Stacking"
"195",-8.0774178050589,-0.561314567114733,"Stacking"
"196",-1.89662326975183,-2.32844156304633,"Stacking"
"197",6.47022844606646,-0.580971755008257,"Stacking"
"198",-20.8843354619612,-5.35194644913452,"Stacking"
"199",-22.6892586885602,-6.32732012502619,"Stacking"
"200",-7.47683476503513,-1.15290847396552,"Stacking"
"201",-10.2938352624308,-13.9970986605241,"Stacking"
"202",14.0936173164651,3.95754943255483,"Stacking"
"203",-7.95224475600262,-4.2292185372164,"Stacking"
"204",3.43281119289142,6.37585221848677,"Stacking"
"205",-14.528685662447,-5.24467130356301,"Stacking"
"206",-8.4139145707484,3.3226261425429,"Stacking"
"207",0.995128706360362,-5.27310706688943,"Stacking"
"208",2.98071608122857,-3.4511169203204,"Stacking"
"209",-6.22711358861602,-9.8364360154191,"Stacking"
"210",1.87428150955762,-0.742791398618433,"Stacking"
"211",3.29612825139007,2.9709591409594,"Stacking"
"212",-12.2241881200207,-3.14781957232214,"Stacking"
"213",11.9710236667199,3.98866201363171,"Stacking"
"214",24.3748111591268,19.6905067117283,"Stacking"
"215",-13.1720035067837,-1.28816766926272,"Stacking"
"216",-6.48654653198154,8.30857498832671,"Stacking"
"217",-1.5318732519339,-3.78766944845002,"Stacking"
"218",13.7520973622566,10.2962311154637,"Stacking"
"219",7.15484933815296,1.5750638833301,"Stacking"
"220",16.3767444186272,0.985320879916887,"Stacking"
"221",6.04888915430097,1.94772885973918,"Stacking"
"222",-17.5187772770341,-5.22874634924426,"Stacking"
"223",-1.98804810403743,0.0334119904192628,"Stacking"
"224",-6.84999052775723,-6.46513497551117,"Stacking"
"225",-2.09737003347329,-4.5322771718288,"Stacking"
"226",5.74971388556474,8.64129253331507,"Stacking"
"227",1.58710312013574,1.18278925220552,"Stacking"
"228",1.79967181903239,2.25377221701504,"Stacking"
"229",-9.92107847449254,-1.93405086925017,"Stacking"
"230",18.0532987052831,5.72200482309638,"Stacking"
"231",2.2369610642714,-4.71822596395716,"Stacking"
"232",-14.706551857244,-3.44298306792878,"Stacking"
"233",0.9254853115258,5.65821568970932,"Stacking"
"234",-10.9689837471568,-14.2548197362804,"Stacking"
"235",-21.137915562154,-9.51170586927025,"Stacking"
"236",2.53902368348643,-0.897026624073352,"Stacking"
"237",-12.9717815305669,-13.3608110500668,"Stacking"
"238",15.6101524140317,6.60320762751719,"Stacking"
"239",4.46890367705721,2.70733635242651,"Stacking"
"240",-10.3802467201887,-4.58632742767252,"Stacking"
"241",5.641930596819,-1.26701879131832,"Stacking"
"242",4.41239732189564,-3.08867958768901,"Stacking"
"243",9.87327920296764,4.51622897805306,"Stacking"
"244",6.36914106013312,4.83220544624309,"Stacking"
"245",-5.67412096222367,-2.57969330836368,"Stacking"
"246",-7.09133649283822,8.90763212641353,"Stacking"
"247",-0.417799866342738,-5.95002542702803,"Stacking"
"248",-4.51701522157733,-0.344398677420755,"Stacking"
"249",-8.30789949904753,-5.59125815121574,"Stacking"
"250",-3.4046747213404,-1.15899876103712,"Stacking"
"251",-2.63234409901188,-0.545230653008546,"Stacking"
"252",9.6302089371698,1.08698269593364,"Stacking"
"253",14.8140895478405,4.01877919870219,"Stacking"
"254",15.2106913875665,1.37627280736299,"Stacking"
"255",-2.95818173852685,-1.76613153781628,"Stacking"
"256",10.8301974711329,3.98745750817001,"Stacking"
"257",-0.0570926731257779,5.5877507589083,"Stacking"
"258",13.3503574461997,12.2947634606159,"Stacking"
"259",4.32580096970346,5.67352807680953,"Stacking"
"260",3.04452319984432,13.2488783908324,"Stacking"
"261",-3.79135920930294,2.60600019050614,"Stacking"
"262",-4.51269660116933,0.468084716225722,"Stacking"
"263",0.622937258636606,-3.76296189608382,"Stacking"
"264",-11.2046504670549,-11.4666976395318,"Stacking"
"265",10.0019633732885,4.77940889166045,"Stacking"
"266",5.80573129228394,0.555283965342211,"Stacking"
"267",-14.2621517382864,-10.8760008937561,"Stacking"
"268",4.56390613920181,8.98843146252008,"Stacking"
"269",2.5089956328992,-8.45122129402345,"Stacking"
"270",-13.8880283608122,-11.5967104709261,"Stacking"
"271",-14.1978870857802,4.4781821398635,"Stacking"
"272",2.3079767787751,1.59301395825333,"Stacking"
"273",-13.2139484380973,-5.18365606715918,"Stacking"
"274",-8.537737360748,-5.5914473722745,"Stacking"
"275",-8.93513078135906,2.00212267489114,"Stacking"
"276",-7.76065483479485,1.73591603684996,"Stacking"
"277",6.21885025845145,-4.78379108605642,"Stacking"
"278",-4.530743065579,-5.58386124834069,"Stacking"
"279",18.8712792014294,18.5241019071124,"Stacking"
"280",3.38995266954168,3.91741309910917,"Stacking"
"281",2.50123254446239,-3.43608334306916,"Stacking"
"282",-14.1370909924928,6.14275062756297,"Stacking"
"283",-10.7791618302808,-3.11177145612976,"Stacking"
"284",4.1112440233312,4.48932869551886,"Stacking"
"285",2.58458140167809,-4.89002500172016,"Stacking"
"286",1.73720653806858,7.6154295679935,"Stacking"
"287",-8.01534681251861,-3.90886584055227,"Stacking"
"288",2.5178289358135,-2.31178428334211,"Stacking"
"289",13.5016830421301,7.80300272229977,"Stacking"
"290",1.32875651007861,8.89282123135717,"Stacking"
"291",10.1177755375048,-4.16404896562678,"Stacking"
"292",-8.61863320952703,-14.0557398719285,"Stacking"
"293",-5.46417323949886,0.908461212190469,"Stacking"
"294",-5.54554594072652,1.93673543649152,"Stacking"
"295",-1.7107105505385,1.07179784751723,"Stacking"
"296",-3.42598662983505,5.03259379849457,"Stacking"
"297",1.05351980150196,14.459352152963,"Stacking"
"298",2.2288082094585,-1.57658984151692,"Stacking"
"299",-15.3356529740374,-4.99546347387469,"Stacking"
"300",10.5089607312172,10.6336822450064,"Stacking"
"301",-11.3787484192548,-8.91896813992616,"Stacking"
"302",-3.15241564130796,-3.26019737785933,"Stacking"
"303",-6.91435443493513,6.4656652274783,"Stacking"
"304",12.7717543940043,7.58603064120867,"Stacking"
"305",14.6523853432719,9.65199351971236,"Stacking"
"306",2.72857900639174,-0.0185767484841637,"Stacking"
"307",-13.3644423381565,-4.46477801733441,"Stacking"
"308",-1.29796506114284,1.93518049750187,"Stacking"
"309",13.9496083478201,11.3421760848063,"Stacking"
"310",16.4942448343867,6.02998607474472,"Stacking"
"311",-2.70603737777721,-3.25139225094315,"Stacking"
"312",-5.33875730016984,-2.67830092408869,"Stacking"
"313",-8.70584735147792,2.24195684467602,"Stacking"
"314",18.2349855708209,11.938174223752,"Stacking"
"315",-2.35314112788664,4.84066469821419,"Stacking"
"316",-9.68094782108865,-14.1809468064362,"Stacking"
"317",11.4622484598088,-2.2935048934611,"Stacking"
"318",4.69301197640001,-9.96817245273038,"Stacking"
"319",-4.95404825753363,8.29810452192007,"Stacking"
"320",6.42825715504213,8.44097482330696,"Stacking"
"321",-8.55579119892959,-10.7772184280441,"Stacking"
"322",-3.68907725181174,-1.37191144465152,"Stacking"
"323",11.4317705557009,-0.264733537436092,"Stacking"
"324",-2.85100403069636,-6.09410300289967,"Stacking"
"325",-4.588928283179,-7.04492235590534,"Stacking"
"326",-18.4662747112632,-14.0586489452399,"Stacking"
"327",0.17744266337637,-3.7944051586053,"Stacking"
"328",4.01205872099329,8.85886557761386,"Stacking"
"329",-7.74343197156869,-0.271786564514186,"Stacking"
"330",5.57564726220915,3.57134615257576,"Stacking"
"331",8.68924460918153,9.81986897684137,"Stacking"
"332",26.3163287216162,11.1028782368596,"Stacking"
"333",3.75097120051018,13.7265440576999,"Stacking"
"334",-7.35942084760996,9.20849746102434,"Stacking"
"335",15.6139528074742,3.53796421726044,"Stacking"
"336",5.12114414075794,-4.91183612371126,"Stacking"
"337",3.58756140410224,3.09599775181189,"Stacking"
"338",-3.91360279733124,0.548774865954223,"Stacking"
"339",-6.85068077395694,-5.32875624312057,"Stacking"
"340",-4.84241253409241,-3.16887661280145,"Stacking"
"341",1.84542800328619,-4.68256749819002,"Stacking"
"342",9.65527000370064,3.88372374481993,"Stacking"
"343",-15.2134943439896,-8.73586091101615,"Stacking"
"344",2.65056881187637,3.87414972030828,"Stacking"
"345",1.03576947511973,-9.85192798415437,"Stacking"
"346",-9.63916389420872,-9.02465439332719,"Stacking"
"347",-2.48947847816335,7.71401979335057,"Stacking"
"348",-1.8814621674093,-4.44534709538349,"Stacking"
"349",-16.9972677575845,0.197230406746878,"Stacking"
"350",-6.03062961492317,-0.732507480828167,"Stacking"
"351",-10.0232056677071,-2.41909732372542,"Stacking"
"352",17.9106654977037,13.897873721422,"Stacking"
"353",0.0908474610346454,-1.51361513656968,"Stacking"
"354",14.1159643319238,0.658549005244607,"Stacking"
"355",-4.30427338980537,-1.18907144464705,"Stacking"
"356",5.65673221605536,4.79552343211637,"Stacking"
"357",4.38289444840944,-1.10711374316568,"Stacking"
"358",7.27417592222793,5.81103050188689,"Stacking"
"359",-2.57513282715823,-6.37950358376423,"Stacking"
"360",0.260016316177504,-4.79770822028206,"Stacking"
"361",2.76417446644986,11.8830659554222,"Stacking"
"362",-19.5145350016459,-9.7511376866173,"Stacking"
"363",10.9594325529486,-0.852067926608172,"Stacking"
"364",-15.3184465890777,-9.83389212878803,"Stacking"
"365",5.20751793926707,11.9384304833041,"Stacking"
"366",4.75994479221664,-2.6321479319339,"Stacking"
"367",6.75530358261013,3.37897872987687,"Stacking"
"368",-3.83767123342237,-15.4300386855513,"Stacking"
"369",-3.12456136263541,-6.20297541945704,"Stacking"
"370",-11.3712325671241,-7.13610453545845,"Stacking"
"371",-1.03572458644311,9.56748880291811,"Stacking"
"372",-15.3449580840556,-5.59209892868929,"Stacking"
"373",-4.27781542836473,7.99283585139622,"Stacking"
"374",1.38616242731474,5.11766763885196,"Stacking"
"375",0.987974691286906,-4.79897385661923,"Stacking"
"376",14.3399142540721,1.44795826301257,"Stacking"
"377",-2.50093013406247,-6.38673483205749,"Stacking"
"378",-16.2976678189684,1.66045207654842,"Stacking"
"379",-6.19064009546318,-4.0311041852333,"Stacking"
"380",-7.92056060534826,1.28834022899969,"Stacking"
"381",-5.21717320965727,-4.6227846190177,"Stacking"
"382",18.4974293859539,14.0196070619184,"Stacking"
"383",-14.591982009903,-4.37355613107064,"Stacking"
"384",-0.653292170580926,4.57695304155667,"Stacking"
"385",13.7906949767826,6.98017181493093,"Stacking"
"386",4.01190342353674,2.06123124594163,"Stacking"
"387",5.01550795429468,13.7309480747986,"Stacking"
"388",9.50036426216839,-1.86278894799617,"Stacking"
"389",2.50284395437651,4.14551453212548,"Stacking"
"390",5.6015192282509,-1.44288873542296,"Stacking"
"391",-16.2093401170767,2.96630174779115,"Stacking"
"392",0.6138158137194,-3.30190332753012,"Stacking"
"393",6.20632032502908,8.27832693815935,"Stacking"
"394",-2.11378743590117,-5.4301627574346,"Stacking"
"395",-1.81923922855121,4.00207448951489,"Stacking"
"396",11.456682807299,16.9956657693989,"Stacking"
"397",11.8784103419144,0.640566294806222,"Stacking"
"398",9.75727705097104,0.310289045150841,"Stacking"
"399",-3.91345374851496,2.93607148051835,"Stacking"
"400",2.57076869873628,10.5389719285918,"Stacking"
"401",-23.3308214208548,-6.81456108385791,"Stacking"
"402",12.8277562684279,9.36443880475265,"Stacking"
"403",-19.0024161069634,-10.5081950982837,"Stacking"
"404",-8.39945150993449,-10.050126277395,"Stacking"
"405",-2.41226934163304,12.5106613420516,"Stacking"
"406",6.32104347335905,4.2978737697365,"Stacking"
"407",14.5500903507133,8.10842396223718,"Stacking"
"408",-16.6188556211219,-8.93328910537125,"Stacking"
"409",5.51940168378164,-0.52274958004048,"Stacking"
"410",-19.0177281699322,-10.910346760575,"Stacking"
"411",-10.9389314936965,-1.97221575983111,"Stacking"
"412",0.72035389813609,5.98093583767887,"Stacking"
"413",18.1386567849256,14.5326822064124,"Stacking"
"414",4.19573783564388,4.46580742209001,"Stacking"
"415",2.98287285376479,7.98450364594091,"Stacking"
"416",-2.05823585969727,1.94828495904967,"Stacking"
"417",7.3559820885598,-1.85300574970194,"Stacking"
"418",4.46003427200651,6.63506828294984,"Stacking"
"419",13.4147748638522,-4.11566914702,"Stacking"
"420",4.06260773530919,-1.1687373292302,"Stacking"
"421",-6.71132256909745,-3.51533503163891,"Stacking"
"422",-16.4725925594181,-6.21217865256154,"Stacking"
"423",0.123677911705738,1.9318391790813,"Stacking"
"424",10.8862097797251,-2.66214976327499,"Stacking"
"425",-6.57115203985601,-5.68376839179043,"Stacking"
"426",13.7145012293793,9.65733691082436,"Stacking"
"427",-12.7206942620602,0.492315731554942,"Stacking"
"428",-5.88213637745264,9.98764818080787,"Stacking"
"429",-20.9426019839271,-14.2268069816669,"Stacking"
"430",2.71849502467055,4.78855581299031,"Stacking"
"431",-6.36434939418653,-5.27301923627831,"Stacking"
"432",-3.57003185763235,0.522216047497059,"Stacking"
"433",-7.25533914418269,1.93626292918077,"Stacking"
"434",-5.0714475937176,-2.69680683895928,"Stacking"
"435",-5.83060314468371,-7.31577396673299,"Stacking"
"436",-14.4547444504473,-4.68712929941915,"Stacking"
"437",-0.141553514873067,-3.56010560421585,"Stacking"
"438",10.5354824051737,4.71004573523927,"Stacking"
"439",9.48338058720806,5.89666656931213,"Stacking"
"440",1.98286811750585,0.594650383184053,"Stacking"
"441",-11.4975354789139,-2.48844018789848,"Stacking"
"442",-1.79957456772879,5.39470814199034,"Stacking"
"443",8.97397671808979,-2.76953714257201,"Stacking"
"444",5.61619133456331,0.289426272514114,"Stacking"
"445",-12.4561750578722,-0.388631310087153,"Stacking"
"446",-4.15700502505351,-3.63991535535111,"Stacking"
"447",0.77013260248106,-4.1750502461647,"Stacking"
"448",11.3299446847337,3.78421466058107,"Stacking"
"449",5.62601624449487,4.30388819974797,"Stacking"
"450",10.8387260095684,9.52928261970828,"Stacking"
"451",3.33055349095918,6.99300079732338,"Stacking"
"452",-2.88769286200645,-1.52786908447026,"Stacking"
"453",-0.951945891020089,-8.99007720727898,"Stacking"
"454",12.370269066986,3.90963828906791,"Stacking"
"455",-5.5793956733991,-11.4573916865068,"Stacking"
"456",10.1042134300045,-0.424163630135309,"Stacking"
"457",-9.0384036882981,-2.27737095520908,"Stacking"
"458",-14.92054480025,-7.51327149998206,"Stacking"
"459",6.52434233026841,-2.50775241886591,"Stacking"
"460",1.08056070275083,2.51680072535455,"Stacking"
"461",3.09743782286917,5.26988212900456,"Stacking"
"462",3.84410859522712,4.54698738970867,"Stacking"
"463",3.87421469464695,3.05501170147674,"Stacking"
"464",-5.94329447415122,5.32238476017764,"Stacking"
"465",19.2884923354548,16.0448427477321,"Stacking"
"466",7.30771283169581,2.11218349854292,"Stacking"
"467",-0.486721268333889,2.3879664125901,"Stacking"
"468",-9.9688939042975,2.85855867734402,"Stacking"
"469",-18.3616611283909,-8.78217509057983,"Stacking"
"470",12.4247981767808,1.87365964218719,"Stacking"
"471",1.8453384992128,-3.75423296044731,"Stacking"
"472",-5.98763787142868,-1.86511109017023,"Stacking"
"473",-15.6785445701007,-5.20780338785356,"Stacking"
"474",-5.87784915931035,-2.45138380189538,"Stacking"
"475",4.05928352335612,1.18153487912861,"Stacking"
"476",-1.46139137432663,9.58550179988211,"Stacking"
"477",14.54355207697,14.6020678610047,"Stacking"
"478",2.85389013011927,3.73750465843906,"Stacking"
"479",-3.41461158809434,-3.78774394275308,"Stacking"
"480",-10.0696339791184,-3.8239679322106,"Stacking"
"481",7.28477868909698,1.60087943457248,"Stacking"
"482",-13.6688182897003,-3.63132877156387,"Stacking"
"483",11.2670631285337,-3.23525897706436,"Stacking"
"484",-7.93558702332419,-12.029251980721,"Stacking"
"485",5.56413437058541,0.162096330757033,"Stacking"
"486",-3.27116980351561,-1.11756170500905,"Stacking"
"487",-3.56342201712774,-4.29783438452297,"Stacking"
"488",-4.88480476096177,-6.37233647647973,"Stacking"
"489",2.22882824688848,0.415739734758792,"Stacking"
"490",2.18836204071819,0.535009416285952,"Stacking"
"491",-7.08301338291801,-1.50505278633774,"Stacking"
"492",-6.10643200944985,1.40308344910468,"Stacking"
"493",0.774933345850774,0.271667548201818,"Stacking"
"494",2.30403148289346,-4.54019461955662,"Stacking"
"495",-0.865524885326653,5.79523668818599,"Stacking"
"496",13.1991649939849,0.276262641315009,"Stacking"
"497",-3.77280629462148,-4.05072406296254,"Stacking"
"498",14.598754488702,-1.58348921756572,"Stacking"
"499",12.3241818624234,2.51769046298395,"Stacking"
"500",-4.35337691381003,-2.05442432453328,"Stacking"
"501",3.17893758760223,0.997923324747231,"Stacking_wz"
"502",-11.4371652645602,-12.5124959186835,"Stacking_wz"
"503",2.89987296464812,6.63350421720771,"Stacking_wz"
"504",-6.37542630186983,-9.65704047780626,"Stacking_wz"
"505",-15.9299978008088,-9.51121674884048,"Stacking_wz"
"506",-5.74236499886001,-2.4188505735764,"Stacking_wz"
"507",8.66985019773838,2.8594051671263,"Stacking_wz"
"508",-0.960610459748217,5.4631770904923,"Stacking_wz"
"509",11.7185003217525,8.44106684987797,"Stacking_wz"
"510",-8.46785181286699,-4.88394309909001,"Stacking_wz"
"511",0.611838963971479,8.25625542636979,"Stacking_wz"
"512",1.90182176927729,-2.25047124516934,"Stacking_wz"
"513",-7.44740336037348,-1.35511190803064,"Stacking_wz"
"514",6.81619757102089,3.34212135675019,"Stacking_wz"
"515",4.70532884902636,-2.52017255914609,"Stacking_wz"
"516",-2.35030622053489,11.8321859763894,"Stacking_wz"
