"","pred","Actual","Weight"
"183",-4.28409077522188,-4.40534525093144,"Stacking"
"184",-10.6731811202345,-11.9468547386397,"Stacking"
"185",-5.71405041579029,0.767350155798445,"Stacking"
"186",-1.0003649111514,3.51736341274444,"Stacking"
"187",8.44643909955382,9.67428395530962,"Stacking"
"188",0.286754670867493,-4.54046200134294,"Stacking"
"189",-3.94306996835734,-5.71250608057243,"Stacking"
"190",-3.46335402210723,-5.02251068447042,"Stacking"
"191",1.9024789106281,12.1724289646351,"Stacking"
"192",6.87088898975586,3.36432841995492,"Stacking"
"193",2.19958555304559,-2.74856611595045,"Stacking"
"194",-10.9190337471771,-14.1309404693254,"Stacking"
"195",-9.75535266449895,-6.59485312869348,"Stacking"
"196",-10.9848223952138,-11.6793238143121,"Stacking"
"197",-6.24817422939896,-5.86559869031147,"Stacking"
"198",-2.68289506423878,5.10009789242865,"Stacking"
"199",11.2019443703776,10.2852754116407,"Stacking"
"200",-3.88288017986878,-10.9311250664306,"Stacking"
"201",-2.25218001119178,-0.108585291253465,"Stacking"
"202",-7.79934151359929,2.73123400811669,"Stacking"
"203",-14.6781658763895,-10.7204150756517,"Stacking"
"204",2.4508146768658,4.95140850003702,"Stacking"
"205",0.728112300934218,-2.83391203548475,"Stacking"
"206",-10.5973603201261,-6.08349395118424,"Stacking"
"207",-3.73195372873918,-7.24847566827464,"Stacking"
"208",-1.40085243749608,-4.93766605334141,"Stacking"
"209",8.34474671070895,0.976347666601055,"Stacking"
"210",5.83413523831439,10.0106767090346,"Stacking"
"211",-6.31660931572778,-1.02453184965087,"Stacking"
"212",4.20470481917112,3.07385310639144,"Stacking"
"213",-2.58319856460772,0.0258105565291822,"Stacking"
"214",7.61790572518943,6.2374896908127,"Stacking"
"215",7.56078089036651,8.47796778377829,"Stacking"
"216",3.80000541699065,11.0746799718715,"Stacking"
"217",0.00364372393461487,-2.68036244884603,"Stacking"
"218",8.54750701341777,12.5848552435105,"Stacking"
"219",-4.59485924052552,-0.80135968738206,"Stacking"
"220",-3.337365042763,1.98184578462339,"Stacking"
"221",-3.61666425442617,-5.29288108134895,"Stacking"
"222",-5.9904054916737,-4.44506493330507,"Stacking"
"223",-8.18711336243431,-5.23975261561557,"Stacking"
"224",5.29122300078559,10.6365299009892,"Stacking"
"225",-0.1637371273085,3.00626082391655,"Stacking"
"226",0.540744869791215,0.815373479984684,"Stacking"
"227",2.58516867285152,4.34276166047506,"Stacking"
"228",-7.77217673128501,-2.73755631267424,"Stacking"
"229",-6.94162084092,-6.93676286012325,"Stacking"
"230",-5.37171951485703,-3.95815047636638,"Stacking"
"231",7.89865459438006,7.08921056956047,"Stacking"
"232",0.422398968848532,-0.0438037182423767,"Stacking"
"233",-6.18636795518943,-2.05804475888302,"Stacking"
"234",8.71712199625122,7.41737220068551,"Stacking"
"235",10.4229058382041,12.3213564040154,"Stacking"
"236",6.82973245616682,3.62169429235092,"Stacking"
"237",-3.70077815615387,-0.536210633609853,"Stacking"
"238",-9.71165745487697,-5.83692016337639,"Stacking"
"239",1.66446184290321,4.17058343520422,"Stacking"
"240",-2.63496037897847,-4.87311252875871,"Stacking"
"241",-8.04849686721175,-7.52328477904435,"Stacking"
"242",0.203724276026183,2.22980628026973,"Stacking"
"243",4.59780202781967,3.40268999182702,"Stacking"
"244",6.11956415213807,3.60125360159901,"Stacking"
"245",4.36024551433131,5.12477148583967,"Stacking"
"246",-1.59296603071245,0.489068170226543,"Stacking"
"247",-3.00030263925127,-6.5791890451514,"Stacking"
"248",5.68705067136619,3.17571673735932,"Stacking"
"249",-5.45641401123836,-0.716587494362718,"Stacking"
"250",7.84685565673093,-2.15890212488164,"Stacking"
"251",3.90766406143752,14.4744707499978,"Stacking"
"252",2.45154322443208,7.26787072606602,"Stacking"
"253",-5.73690732672735,-0.655886766798998,"Stacking"
"254",20.1650431660767,21.5146161511654,"Stacking"
"255",7.77291791479237,6.78195687874165,"Stacking"
"256",-1.94966111710075,-0.261921072980828,"Stacking"
"257",3.08365047711256,7.86562762513736,"Stacking"
"258",-2.12006482389173,2.98193621253341,"Stacking"
"259",1.93344383708157,4.14253895947031,"Stacking"
"260",1.50904789187841,3.77711395740974,"Stacking"
"261",3.50522587114621,3.3535961657828,"Stacking"
"262",-0.232835402173599,0.108525308285289,"Stacking"
"263",-1.57233158915075,-2.60116640880691,"Stacking"
"264",4.73665895538421,9.23229392680578,"Stacking"
"265",-5.02167892665466,-3.55108416873672,"Stacking"
"266",-0.823917992138895,3.18338073372664,"Stacking"
"267",1.40089964584001,5.47260254532367,"Stacking"
"268",-8.19965894673344,-13.936936973263,"Stacking"
"269",11.0688711101919,22.7950383818681,"Stacking"
"270",-7.65413079033398,-1.82935144607642,"Stacking"
"271",2.14440968072945,-6.56247126673155,"Stacking"
"272",3.77607458908596,4.30689223067773,"Stacking"
"273",-5.11395760795988,-3.50181214423401,"Stacking"
"274",3.52575564660815,-4.69518407399977,"Stacking"
"275",0.385854388374734,-4.6545826470927,"Stacking"
"276",-10.2017651481968,-13.1857655127263,"Stacking"
"277",-2.08572096216524,-5.14539650471637,"Stacking"
"278",-7.49939575661002,-4.84066323471554,"Stacking"
"279",-3.30394067787673,2.39856525241969,"Stacking"
"280",-0.567509350620966,-0.929036186208753,"Stacking"
"281",7.76808542505997,6.70724527928466,"Stacking"
"282",-1.71751076253612,6.67551549590608,"Stacking"
"283",-4.02452484208304,-6.20534676262091,"Stacking"
"284",-5.69444252196703,-6.2993819943474,"Stacking"
"285",4.27602497982303,4.08755674790245,"Stacking"
"286",-6.34187755962134,-9.3507840382201,"Stacking"
"287",3.24643988467056,-4.70778840479836,"Stacking"
"288",-2.13545197338409,-4.01100237787064,"Stacking"
"289",1.62684145912806,3.04477648330926,"Stacking"
"290",-2.66056660621706,-3.4948709398313,"Stacking"
"291",-0.215275492511346,-3.17629603620593,"Stacking"
"292",-0.320961746685674,-3.57514504212075,"Stacking"
"293",-1.3036966185136,-0.997738994538368,"Stacking"
"294",-17.3367735966278,-11.5357696694107,"Stacking"
"295",-4.61609296026531,-3.98813393356454,"Stacking"
"296",-5.85432105466319,-3.21174665424734,"Stacking"
"297",3.90528490876696,4.47685962115489,"Stacking"
"298",-1.790487522388,1.78660396184711,"Stacking"
"299",-11.1645274073323,-13.3004689787714,"Stacking"
"300",1.59619172341492,6.41432961692089,"Stacking"
"301",2.93840851650651,4.23260094154998,"Stacking"
"302",-4.53329680932505,-2.56979932426884,"Stacking"
"303",-2.59728600514071,-0.872502544478406,"Stacking"
"304",-9.6287917437996,-5.27065814597664,"Stacking"
"305",2.72734401087578,2.81070303820643,"Stacking"
"306",-21.0842162842171,-16.5613437406361,"Stacking"
"307",4.37667454601288,-3.40846552411559,"Stacking"
"308",0.408331340186462,0.245841877086485,"Stacking"
"309",-8.54674888918191,-5.09569306852661,"Stacking"
"310",-15.504757891303,-13.7129585185508,"Stacking"
"311",5.99096161374903,5.93080031572145,"Stacking"
"312",-10.9352283028851,-13.0374592867741,"Stacking"
"313",-7.97185291221627,-8.78151954514471,"Stacking"
"314",-0.0353763093864542,-0.100581087379791,"Stacking"
"315",9.90632475326165,11.3533019085581,"Stacking"
"316",-0.443660837559868,-2.74989255349283,"Stacking"
"317",0.799490232343271,-0.554513205512249,"Stacking"
"318",1.37940258885859,5.9285795580456,"Stacking"
"319",15.4581573710346,14.193837721418,"Stacking"
"320",4.64452455701853,3.10572211840088,"Stacking"
"321",-5.30563461798304,-3.97356484482009,"Stacking"
"322",-0.769007574309861,1.79232511845433,"Stacking"
"323",1.07553626526635,1.26189568421018,"Stacking"
"324",8.90197080524152,7.43434872280984,"Stacking"
"325",-5.73348430408192,-1.31834432648846,"Stacking"
"326",8.52837068565348,9.59893808800117,"Stacking"
"327",5.0067711185715,3.78606274710976,"Stacking"
"328",11.2298410288247,11.7855534030726,"Stacking"
"329",4.36044236669063,6.08914982055044,"Stacking"
"330",-12.0206755234417,-10.9070394739888,"Stacking"
"331",-1.39281175111859,-5.44793556795372,"Stacking"
"332",0.0337130174125706,2.49591702512711,"Stacking"
"333",-8.27192237826936,-5.41507431384492,"Stacking"
"334",4.52684322878797,2.65742447478011,"Stacking"
"335",-6.26338230296289,-6.75404900647504,"Stacking"
"336",10.4259252090263,7.60223189846333,"Stacking"
"337",3.08524040232569,0.407986632713805,"Stacking"
"338",9.64299510893557,7.90140635606504,"Stacking"
"339",-6.62544877261702,3.49653301249375,"Stacking"
"340",-1.48682237330977,2.17259340901392,"Stacking"
"341",-14.6854227757554,-11.2510702461109,"Stacking"
"342",1.19763717193725,5.79422752289016,"Stacking"
"343",-2.40915687481602,-0.325543748112855,"Stacking"
"344",5.52901236627093,11.7534167689253,"Stacking"
"345",-8.76477537792621,-3.38153346298435,"Stacking"
"346",-11.1896650864303,-4.71683182366227,"Stacking"
"347",-7.69301364509732,-4.69456519753839,"Stacking"
"348",1.98626133399115,0.874174638312096,"Stacking"
"349",12.6035378141115,11.2193145083452,"Stacking"
"350",0.118389020868012,2.64582653330308,"Stacking"
"351",-5.03788865302336,-1.34895163952403,"Stacking"
"352",3.14031264548345,7.78294976670827,"Stacking"
"353",10.9985712720616,13.7899038997084,"Stacking"
"354",5.79175171128691,4.27781694902258,"Stacking"
"355",4.00493857432316,3.48910096205428,"Stacking"
"356",1.41768515292255,2.09305359237686,"Stacking"
"357",5.49694222586401,7.43736424705914,"Stacking"
"358",3.16353159133863,-3.1637885138017,"Stacking"
"359",-4.18349117139924,-4.9818375104644,"Stacking"
"360",4.1136040016423,11.5945372970927,"Stacking"
"361",-15.0369519899119,-14.4525084455129,"Stacking"
"362",-4.64866275905228,-8.52664644974274,"Stacking"
"363",-0.871692700044775,2.87419670014968,"Stacking"
"364",6.80207492885522,9.27695311870157,"Stacking"
"365",-3.39968627693951,-2.05361944592868,"Stacking"
"366",-14.9181326207529,-15.3614752531805,"Stacking"
"367",-1.1115905320046,-1.80209951506288,"Stacking"
"368",-1.92263801224515,-2.23054694151568,"Stacking"
"369",-9.66143456788865,-6.14034440544297,"Stacking"
"370",5.55344797218906,6.51150397671186,"Stacking"
"371",3.72051446278177,4.60585375325648,"Stacking"
"372",-15.5075562610702,-12.5798987147886,"Stacking"
"373",3.84510321778268,2.39058333683047,"Stacking"
"374",1.58291552519998,-3.62510858993499,"Stacking"
"375",-1.36610944177379,-1.61595096004988,"Stacking"
"376",-6.96315620630319,-4.71628182646725,"Stacking"
"377",-5.76293861653095,-0.835553669408855,"Stacking"
"378",1.03154699750803,-0.965144411107967,"Stacking"
"379",0.314841303427872,6.96161888891627,"Stacking"
"380",-5.08753510938213,-2.58519789031836,"Stacking"
"381",3.31150867338056,4.7961171471992,"Stacking"
"382",0.727204088431594,-4.61359884928054,"Stacking"
"383",1.17983292382853,0.194426265173886,"Stacking"
"384",-5.48171900381411,-8.77854501929781,"Stacking"
"385",-5.98625444789419,-7.79134674743384,"Stacking"
"386",-10.5640029745228,-7.80755154101285,"Stacking"
"387",-4.88028030783816,-6.27756969492527,"Stacking"
"388",13.8899814967038,11.4941727632701,"Stacking"
"389",3.89984926740455,5.85786503325337,"Stacking"
"390",-3.8197178280626,-3.28658952696434,"Stacking"
"391",-13.1629675203249,-13.7863800104224,"Stacking"
"392",-0.716443679937382,-0.733535693169939,"Stacking"
"393",-10.3694217516756,-8.00488581164041,"Stacking"
"394",-0.218571410724026,3.54193151653849,"Stacking"
"395",6.63267573647495,7.70422579840436,"Stacking"
"396",-3.6814817519483,-4.64083040904727,"Stacking"
"397",9.25536361878549,7.46655786013222,"Stacking"
"398",-0.90016550064671,5.13568934804688,"Stacking"
"399",-14.0768784921964,-7.21432789561858,"Stacking"
"400",0.630432756112381,-2.22195469434356,"Stacking"
"401",1.16239793046459,-1.48333331141617,"Stacking"
"402",3.27849835557034,6.13844243242297,"Stacking"
"403",4.85504169068299,7.07144959918102,"Stacking"
"404",-6.46348434688834,-6.96548059485563,"Stacking"
"405",-1.02443571270445,-2.44998267183819,"Stacking"
"406",8.09677162023521,11.5659196702758,"Stacking"
"407",-0.987958450194076,1.3513559577651,"Stacking"
"408",-6.03763729131596,-4.24188496068914,"Stacking"
"409",-2.42335809048135,-5.68487155210485,"Stacking"
"410",-4.64183684783857,-3.36926600494744,"Stacking"
"411",-4.32964826656226,-4.57435275213807,"Stacking"
"412",1.00083475609722,-11.2115001905939,"Stacking"
"413",0.719714955213474,3.13595644769709,"Stacking"
"414",-8.82798918101745,-9.14905802183003,"Stacking"
"415",-5.23070076225549,-6.40921384066183,"Stacking"
"416",-7.59530084394409,-12.8825379716436,"Stacking"
"417",2.96614751910462,1.95489977192276,"Stacking"
"418",-3.47358015423882,-0.0352636500369936,"Stacking"
"419",11.9505323527479,8.4815528517672,"Stacking"
"420",5.16585415604499,6.34956468976263,"Stacking"
"421",-13.7678490015466,-17.2415742178175,"Stacking"
"422",7.55055626916268,7.18964274920531,"Stacking"
"423",-1.10625579729219,-1.00359104776732,"Stacking"
"424",-6.22423819564396,-1.5504346821796,"Stacking"
"425",3.2211748273554,-0.150445839533302,"Stacking"
"426",6.72503396881198,12.0415402995029,"Stacking"
"427",-3.80363646710063,-7.10589027093771,"Stacking"
"428",-14.4246520195763,-11.8416098082829,"Stacking"
"429",0.0420803632455615,0.664934151243681,"Stacking"
"430",0.683673146823595,1.25679585604007,"Stacking"
"431",-14.2454370189816,-15.5078583972125,"Stacking"
"432",1.69893559262824,0.80776895717109,"Stacking"
"433",2.8927205428214,6.13529275536208,"Stacking"
"434",0.183818408694925,4.08264556352536,"Stacking"
"435",-8.32245498276567,-4.56670658631269,"Stacking"
"436",-3.38051034244361,-2.39067179451998,"Stacking"
"437",-14.430745936263,-9.84596406611798,"Stacking"
"438",7.67293687888725,6.15578280433839,"Stacking"
"439",-0.991755054918625,-5.59848980891967,"Stacking"
"440",-10.9866535933924,-6.77107558264742,"Stacking"
"441",-8.22231598024056,-10.6580474667332,"Stacking"
"442",3.29469648723927,-0.0925488080886836,"Stacking"
"443",8.53030640171379,10.8318550622859,"Stacking"
"444",-18.4259753440367,-15.7118601163161,"Stacking"
"445",-4.92294326485715,-4.7504945987984,"Stacking"
"446",-1.0445924982697,-2.35165391615882,"Stacking"
"447",6.14575217715707,4.65025709988849,"Stacking"
"448",7.20868016433575,7.43185542400298,"Stacking"
"449",-13.1642353477526,-17.6262673899235,"Stacking"
"450",1.98142520535298,0.674414149170321,"Stacking"
"451",-2.26504437777777,3.27226465198041,"Stacking"
"452",2.44966979414511,2.64739066230338,"Stacking"
"453",-15.8960027534891,-12.2020150254764,"Stacking"
"454",-6.72862648950846,-9.69585048903,"Stacking"
"455",-11.0245487903732,-10.9858313074437,"Stacking"
"456",4.67677647414518,9.39859095549103,"Stacking"
"457",0.778895152758418,1.59288516180237,"Stacking"
"458",-1.15241019687743,6.24494520054902,"Stacking"
"459",-4.90923852405033,1.30778853270906,"Stacking"
"460",11.6491877978243,9.21910417471936,"Stacking"
"461",4.38653067227168,6.30891977532874,"Stacking"
"462",-0.442747260116548,2.3306759998707,"Stacking"
"463",-6.74265749928952,-3.01717386107999,"Stacking"
"464",-6.93507772949964,-10.1567804017427,"Stacking"
"465",7.55637592300652,10.941885171325,"Stacking"
"466",-2.14621361989603,-2.35926265733419,"Stacking"
"467",-3.34637444885457,-1.18663445290087,"Stacking"
"468",-5.50349087078274,-2.63333226072847,"Stacking"
"469",-0.315599050755742,2.97124552629125,"Stacking"
"470",10.1568281787836,10.4838144813297,"Stacking"
"471",5.88575870014586,7.70869206707873,"Stacking"
"472",-0.000175450138185651,-3.8700058236202,"Stacking"
"473",-5.74300596718163,-3.62271138361827,"Stacking"
"474",5.2919185965492,-0.203561916128242,"Stacking"
"475",-13.9258481716912,-13.4234809940861,"Stacking"
"476",-7.56937647048039,-9.18817744498594,"Stacking"
"477",-0.0953409357560797,-0.620910535756924,"Stacking"
"478",4.09940461240602,3.89843418321519,"Stacking"
"479",-6.76534737240101,-2.2180774943236,"Stacking"
"480",-8.37733141331918,-10.4477557597885,"Stacking"
"481",0.263515495749852,0.707608633867771,"Stacking"
"482",-9.49312467296806,-11.1447576792765,"Stacking"
"483",-3.35558711067254,-3.51909555947154,"Stacking"
"484",8.57906223370967,8.93266920100469,"Stacking"
"485",5.57024143880123,5.86073913525215,"Stacking"
"486",-4.85370219334107,-7.55670929003293,"Stacking"
"487",6.97285420380347,6.76401318604712,"Stacking"
"488",6.08788758885473,6.69186578963623,"Stacking"
"489",10.8810338706035,12.7300593574854,"Stacking"
"490",-3.45287740400145,-4.28152615616741,"Stacking"
"491",-5.35818535109412,-2.6729149845611,"Stacking"
"492",-8.80257068957991,-11.2180518144332,"Stacking"
"493",5.27499324559078,8.00675906881091,"Stacking"
"494",9.87535536045165,12.0881252681124,"Stacking"
"495",10.7796403882836,16.1582402737841,"Stacking"
"496",2.20723426160738,-1.10730843178887,"Stacking"
"497",1.83533787032505,1.78344215180726,"Stacking"
"498",-2.61828297206709,-4.78642685041438,"Stacking"
"499",5.22965188699179,13.672089916338,"Stacking"
"500",-11.528322049488,-12.7613765895343,"Stacking"
"501",3.9227291613521,10.1743366436155,"Stacking_wz"
"502",0.346632056027849,3.26236698826444,"Stacking_wz"
"503",0.599316587438338,-0.154576895629536,"Stacking_wz"
"504",-5.3355960478323,-2.8863647241807,"Stacking_wz"
"505",5.45677067438464,1.96561901349869,"Stacking_wz"
"506",-3.61141539094915,-1.24269458059659,"Stacking_wz"
"507",-11.7260488895694,-13.3641280279748,"Stacking_wz"
"508",5.00716471143944,10.3025119375774,"Stacking_wz"
"509",-11.4914865123999,-17.1910854597009,"Stacking_wz"
"510",-7.10043041699243,-8.82468958119863,"Stacking_wz"
"511",1.73511323514299,8.28780104786352,"Stacking_wz"
"512",-2.81325451069006,-7.40662014836756,"Stacking_wz"
"513",1.25521946452649,10.2632910786596,"Stacking_wz"
"514",4.66342957077273,2.3889178230577,"Stacking_wz"
"515",1.47269959402869,-1.47088659560641,"Stacking_wz"
